Sentence    Language
Je me rends compte que je n'ai jamais pris le temps de m'excuser pour... la façon dont ça s'est fini entre nous.	fr
Enfin j'ai dit que j'étais désolée sur le moment.	fr
Tu te souviens ?	fr
On était dehors, je t'ai rendu la bague, tu as commencé à pleurer, et ple...	fr
Pas la peine de revenir dessus.	fr
D'accord.	fr
Tu vois...	fr
C'était ma décision alors c'était plus facile de passer à autre chose et... de... tu sais...	fr
faire des blagues et tout ça.	fr
Je crois que je suis tellement égoïste que j'ai oublié que ça te faisait peut-être encore mal.	fr
Enfin bref, je voulais juste m'excuser.	fr
Pour tout.	fr
Merci.	fr
Ça signifie beaucoup.	fr
Câlin ?	fr
Non.	fr
Très bien.	fr
Pourquoi tu as passé tes internes à quelqu'un d'autre ?	fr
Parce que je n'en peux plus.	fr
Vraiment ?	fr
Parce que j'ai eu un interne, il y a à peine deux ans que je détestais.	fr
Il me rendait tellement fou que mon psy m'a fait surveiller pour suicide et homicide.	fr
Je connais cet interne ?	fr
Intimement.	fr
Bien ce que je pensais.	fr
C'est un hôpital d'enseignement.	fr
Tu dois enseigner.	fr
Je sais, c'est juste que...	fr
Ils me fatiguent avec leur attitude, de leur ignorance, c'est la même chose, année après année...	fr
Je suis juste... fatigué.	fr
Il va me tuer.	fr
Je comprends.	fr
Pourquoi tu crois que j'évite la nouvelle chef ?	fr
Parce que si je lui parle et qu'elle est effectivement une tache, alors je vais devoir reprendre la casquette de ce type qui s'en prend à elle à la moindre petite injustice.	fr
Et tu sais quoi ?	fr
Je suis fatigué aussi.	fr
Alors qu'est-ce qu'on fait ?	fr
Je ne sais pas.	fr
Oh mon dieu, il te traite comme un égal.	fr
Vite, fais un truc d'égal !	fr
Pourquoi tu as fait ça ?	fr
Je ne sais pas, je pensais que les égaux partageaient le café.	fr
Non.	fr
Et cet interne dont vous parliez,	fr
Je suis sûr qu'il a fini par devenir un médecin incroyable, non ?	fr
En fait c'était une fille.	fr
C'était pas moi ?	fr
Si si, c'était toi.	fr
C'était toi.	fr
On y viendra.	fr
Mettez-vous à l'aise.	fr
Le Dr Reid m'a donné les résultats de Mr Hicks mais ils sont dans ma mallette et j'ai perdu la clé.	fr
Permettez-moi.	fr
J'adore ce truc.	fr
Les voilà.	fr
Pourquoi vous avez un smiley en badge et un revolver.	fr
L'un est au cas où je suis triste et, l'autre est au cas où je suis vraiment triste.	fr
Ok, on se voit demain.	fr
On verra.	fr
Oh tiens, les résultats de cardio de Mr Hicks.	fr
Négatifs.	fr
Tiens tiens, comme la centaine d'autres tests qu'on a fait sur un type qui ne se plaint que de difficultés respiratoires.	fr
Je suppose qu'il y a un reproche quelque part là-dessous.	fr
Pourquoi vous lui faites tout ça ?	fr
Parce qu'il a une super assurance !	fr
C'est une machine à sous qui tourne à 100%.	fr
Ka - et j'ajoute - tching !	fr
Je vais peut-être demander une IRM pour voir s'il est réellement fourré de sous.	fr
En fait, je vais en faire une.	fr
Et puisque ça ne vous pose aucun problème, pourquoi vous n'allez pas lui faire une radio comme un gentil petit garçon ?	fr
Des fois c'est vraiment nul de faire ce qu'il faut.	fr
Tu avais raison pour moi.	fr
Et merci.	fr
C'est bon, oublie.	fr
Je t'aime.	fr
Je t'aime aussi.	fr
Essayer d'enseigner à un tas de taches.	fr
En cas de neuropathie périphérique, toujours penser... au diabète d'abord.	fr
Ou encore une fois, faire face à une tache.	fr
Vous pouvez pas saigner à blanc l'assurance de ce type juste pour vous payer une nouvelle radio !	fr
Vous allez la fermer si je vous donne une clé qui ouvre tout ?	fr
Plus les choses changent et plus elles restent les mêmes, hein ?	fr
Salut les amis !	fr
Si vous avez besoin que je nettoie quelque chose, faites-moi signe, ok ?	fr
Bien sûr !	fr
Qui c'est, ce type ?	fr
J'en sais rien.	fr
Je l'aime.	fr
Les internes, ok !	fr
Vous êtes à fond, c'est notre huitième année !	fr
Qui est avec moi ?	fr
Ouais...	fr
Allez, je sais que c'est tentant de jouer les gros durs, mais il y a encore pas mal de gens qui comptent sur nous chaque semaine !	fr
On leur doit bien d'être aussi inspirés qu'on l'était pour nos premières années.	fr
Je sais bien qu'on reçoit jamais de grand prix.	fr
Sauf pour Dr Shaloub, il gagne tout.	fr
Mais je crois quand même qu'on est aussi bon que les autres !	fr
Les Nielsens ont pas l'air d'accord.	fr
Ils sont juste fâchés parce que leur assurance ne couvre pas une chambre individuelle.	fr
C'est quoi, le nom déjà?	fr
Chapeau...	fr
Chapeau melon...	fr
Chapeau melon et bottes de cuir.	fr
Chapeau melon et bottes de cuir...	fr
Bottes...	fr
Ah, c'est ça, ici, regarde.	fr
555-0155.	fr
555-01...	fr
J'ai hâte que t'apprennes ton alphabet.	fr
Ça me gêne un peu d'être mêlé à tes affaires de luxure.	fr
5-5, les deux derniers?	fr
Oui, bonjour...	fr
Euh...	fr
Je voudrais une escorte...	fr
( musique )	fr
( musique )	fr
Puis toi puis la fille...	fr
Comment qu'elle s'appelle?	fr
Lison, c'est-tu ça?	fr
Lisa.	fr
Ah, Lisa.	fr
Puis?	fr
Euh...	fr
Ça, ça a pas marché.	fr
Non?	fr
Je sais pas trop pourquoi.	fr
Des fois, je me dis que je ne serai plus jamais en amour.	fr
Voyons donc.	fr
Pourquoi tu dis ça?	fr
Non, je sais pas pourquoi.	fr
Moi, je suis bien spécial.	fr
Hou!	fr
J'ai-tu montré mes fesses, moi, aujourd'hui?	fr
Ah oui.	fr
Je vais aller pisser.	fr
Checke donc ma bière.	fr
Excusez, mais votre mari peut pas--	fr
C'est pas mon mari.	fr
Votre ami peut pas conduire dans l'état où il est.	fr
Je le sais bien.	fr
Mister, you can't drive.	fr
Policemen, here, won't tolerate this.	fr
I said: "I will drive." I will drive.	fr
I can't lef you go.	fr
It's my responsibility.	fr
Okay?	fr
Tell him... to give me my keys.	fr
Ça va être plus safe comme ça.	fr
Do you want to fight?	fr
I am not afraid of you!	fr
I want to fight you.	fr
Bruce Lee.	fr
Il a pas d'accent, en tout cas, quand il...	fr
Euh...	fr
Gaétan.	fr
Évangéline.	fr
Enchantée.	fr
Ça me fait plaisir.	fr
T'es sûr?	fr
Je fais ma caisse puis... chez nous?	fr
Non, je vais aller me coucher.	fr
Coudonc, qu'est-ce qui se passe côté mademoiselle?	fr
Je suis en break.	fr
C'est plate que tu viennes pas aider à faire du ménage demain.	fr
J'aime mieux aller me promener dans le bois, respirer le vent, taquiner la feuille morte.	fr
Escalader la jeune fille.	fr
Pourquoi tu dis ça?	fr
Je le sais pourquoi tu vas là.	fr
Bon.	fr
Il faut que j'y aille.	fr
L'autobus ramasse le groupe à 7 h.	fr
À demain.	fr
Bye.	fr
Ce que le gros veut dire, c'est qu'il est pas capable d'être tout seul.	fr
Il rêve de se faire une blonde, mais il est trop timide.	fr
Il a peur de souffrir comme avec son ex.	fr
Ah.	fr
T'as tous les cas classiques:	fr
ceux qui veulent que tu les fouettes, les attaches, que tu leur fasses mal.	fr
Mais c'est juste la routine.	fr
J'en ai eu un bien spécial la semaine passée;	fr
il voulait que je l'engueule comme si j'étais sa femme.	fr
J'ai passé une heure à crier:	fr
"Cet enfant, on l'a fait à deux.	fr
Je suis pas là pour te ramasser..."	fr
Cet homme-là est pas capable de jouir s'il a pas eu une chicane de couple avant.	fr
Il est malade.	fr
Mais vous aussi, vous faites une job spéciale.	fr
Nous autres, on frappe les clients, mais c'est drôle, ils ne jouissent pas.	fr
Qu'est-ce qui est arrivé avec mon client?	fr
Il doit pas être loin.	fr
Ah, fuck.	fr
Il est pas dans son hôtel, les bars sont fermés.	fr
Puis il ne traîne pas dans les rues.	fr
On devrait peut-être appeler la police.	fr
Non.	fr
Je peux pas.	fr
C'est le...	fr
le sous-ministre des Finances du Japon.	fr
Shit.	fr
Ouais.	fr
Il est ici pour le pré-sommet du G8.	fr
Il a pas voulu que ses gardes du corps viennent avec nous, mais s'il fallait qu'il lui arrive de quoi...	fr
Attendez, on va le trouver.	fr
Dans le coffre à gants, il doit y avoir une carte de la ville?	fr
Bien oui, mais c'est-tu vraiment nécessaire?	fr
Ça peut toujours nous aider.	fr
Je suis quelqu'un de très méthodique, moi.	fr
Je peux pas lire en auto, ça me donne mal au coeur.	fr
Oui?	fr
Un peu d'air, ça va me faire du bien.	fr
( musique )	fr
Salut.	fr
C'est vous qui allez sentir le swing toute la fin de semaine?	fr
Louis Bergeron, c'est ça?	fr
Si tu veux, je suis pas obstineux.	fr
Oui, je comprends.	fr
Où je peux regarder?	fr
Là-bas?	fr
Qu'est-ce que tu fais ici?	fr
Sylviane, tout un hasard!	fr
Je t'avertis, je suis venue ici pour faire des rencontres.	fr
C'est fini avec l'autre gars?	fr
Tu savais que je venais ici?	fr
Non, je te jure.	fr
Pleure-moi pas dans la salopette.	fr
Quoi?	fr
La dernière fois, tu m'as suppliée pour qu'on revienne ensemble.	fr
Wo, j'ai pas braillé.	fr
Si les gars qui sont ici apprennent que t'es mon ex, ça va créer de la confusion:	fr
C'est-tu vraiment fini?	fr
Elle l'aime-tu encore?	fr
On va dire que t'es mon frère.	fr
Hein?	fr
Oui, c'est ça.	fr
On est frère et soeur puis c'est pour ça qu'on se connaît.	fr
( rires) Maman t'a dit ça?	fr
On l'a-tu, la mère, hein?	fr
Ouais.	fr
Enlève ton bandeau.	fr
On se ressemble?	fr
Tu trouves qu'on se ressemble?	fr
Elle est rentrée dedans la grange	fr
Elle est rentrée dedans la grange	fr
Elle s'est assise sur son gros manche	fr
Elle s'est assise sur son gros manche	fr
Elle s'est fait ramoner le derrière par en avant par en arrière	fr
Elle s'est fait ramoner le derrière par en avant par en arrière	fr
Je pensais être le seul à connaître cette chanson-là.	fr
J'avais commencé un mémoire de maîtrise en histoire.	fr
Mon sujet, c'était:	fr
Ostracisme et communautés rurales, la chanson à répondre comme agent de contrôle social.	fr
Eh bien!	fr
J'ai été élevée par mes grands-parents.	fr
Ils m'ont transmis leur passion pour ces affaires-là:	fr
les chansons à répondre, les contes, les légendes.	fr
J'en ai une bonne pour toi.	fr
Connais-tu la légende du skidoo qui a perdu ses jambes?	fr
Non, je la connais pas.	fr
C'est un peu une variante de la légende de le Chasse-galerie.	fr
C'était deux bûcherons qui étaient partis...	fr
Tu l'as amené?	fr
Oui.	fr
J'ai amené ça aussi.	fr
À toi l'honneur.	fr
De?	fr
De le baptiser.	fr
O.K.	fr
Tu vas t'appeler...	fr
Porte-avions.	fr
Il me semble que c'est pas bien beau.	fr
Non, c'est la règle.	fr
Allo, Porte-avions.	fr
Bienvenue dans ma vie, mon petit bonhomme.	fr
Salut, Porte-avions.	fr
Ça lui fait bien, Porte-avions.	fr
Ouais.	fr
( chant des oiseaux )	fr
Que c'est qu'il y a?	fr
Chut!	fr
Un oiseau.	fr
Où ça, un oiseau?	fr
Le vois-tu, toi, le pit-pit?	fr
Bien oui.	fr
C'est ce que j'hais dans la forêt:	fr
on voit rien à cause des arbres.	fr
Sylviane, te souviens-tu quand je mettais mon costume du Grand-Magma, le magicien?	fr
Bouge pas.	fr
Le Grand-Magma va faire apparaître pour toi un petit oiseau.	fr
Gros magma!	fr
Quoi?	fr
On l'a vu, là!	fr
Aimerais-tu ça qu'on te lance des roches, toi?	fr
Il serait pas dur à manquer.	fr
On pourrait peut-être l'amener à l'hôpital.	fr
On devrait peut-être appeler la police.	fr
No police.	fr
No police.	fr
Ça serait peut-être mieux que ça se sache pas, hein?	fr
Un sous-ministre des Finances soûl, avec une...	fr
Une pute?	fr
On va dire une copine de location.	fr
Es-tu correct?	fr
Il a reçu la branche dans l'oeil.	fr
Je la tenais, mais elle m'a glissé des mains.	fr
Ça arrive, des fois.	fr
Je fais attention, moi.	fr
Je suis un gars de bois.	fr
Demandez à ma soeur.	fr
T'as fait exprès.	fr
Ah oui?	fr
Pourquoi j'aurais fait ça?	fr
Parce que... t'es jaloux.	fr
Moi, jaloux?	fr
J'ai pas besoin d'éliminer la concurrence.	fr
Les filles, je peux en avoir comme je veux.	fr
Sylviane, ce qu'il essaie de te dire, c'est qu'il pogne pas pantoute puis il est prêt à tout pour retourner avec toi.	fr
Il est pas capable d'être seul fait que méfie-toi.	fr
Oui, méfie-toi.	fr
Ses yeux-là peuvent te faire fondre comme une motte de margarine dans la poêle.	fr
Oh, yes.	fr
Ayoye!	fr
Excuse.	fr
Tiens.	fr
Oh, thank you.	fr
Mais au nombre de filles que tu rencontres à la job, si t'as pas de blonde, c'est parce que t'en veux pas?	fr
Non, c'est pas ça.	fr
C'est...	fr
J'ai pas le temps puis... j'ai sûrement pas trouvé la bonne.	fr
Elle ressemblerait à quoi, la bonne?	fr
Pourquoi?	fr
Ça t'intéresse?	fr
Non, je disais ça de même.	fr
T'es assez cute quand tu rougis.	fr
C'est bon, ces petites mardes-là.	fr
C'est des fruits séchés.	fr
Ouais.	fr
Laisses-en donc pour les autres.	fr
Elle est donc bien bête, elle.	fr
Mets-en.	fr
Elles sont toutes pareilles, les filles de plein air.	fr
Ça tripe sur les bébés couleuvres puis c'est pas capable d'être poli avec le monde.	fr
Toi, la soeurette, comment ça va, la cruise?	fr
Pas fort.	fr
L'ingénieur, t'avais pas l'oeil dessus?	fr
Ça, c'était avant que tu lui snapes l'oeil avec une branche.	fr
C'est vrai que ça lui fait moins bien, un oeil qui saigne du nez.	fr
( rires)	fr
T'es niaiseux.	fr
Mais je suis tellement beau.	fr
C'était vraiment...	fr
Oui, hein?	fr
Hum.	fr
On pourrait...	fr
Quoi?	fr
Laisse faire.	fr
Non, vas-y.	fr
Ça serait le fun, des fois, de...	fr
De quoi?	fr
Bien... tu sais, comme, genre, aller...	fr
Aller au cinéma?	fr
Oui.	fr
En amis.	fr
Bien oui, en amis.	fr
Attends une minute, pensais-tu comme que...	fr
Tu pensais que je te demandais une "date"?	fr
Bien non.	fr
O.K. Je disais ça de même.	fr
J'espère.	fr
Pourquoi?	fr
Tu me trouves pas intéressante?	fr
Non, c'est pas ça.	fr
C'est que là, je... je sais pas.	fr
Moi non plus.	fr
De toute façon...	fr
De toute façon quoi?	fr
Je suis pas vraiment intéressée.	fr
Parfait.	fr
Pas intéressée parce que je suis pas intéressant?	fr
Non, c'est pas ça.	fr
C'est pas le contraire non plus, c'est comme dans le milieu des deux.	fr
O.K.	fr
Ah, shit!	fr
Ah, merde!	fr
Porte-avions...	fr
Tu t'es même apporté un costume?	fr
Oui.	fr
Batman, ton préféré.	fr
Oh... (gémissements de plaisir)	fr
Ah oui!	fr
La prochaine fois, je mettrai mon suit de Rambo.	fr
Louis... il y en aura pas de prochaine fois.	fr
Hein?	fr
Ça peut pas marcher nous deux, tu le sais.	fr
Bien, on a eu du fun.	fr
Hé!	fr
Tout le monde est parti!	fr
Ayoye...	fr
C'est de ta faute aussi, maudit cochon!	fr
Maudit cochon...	fr
Oui.	fr
Elle doit avoir 30 ans de moins que toi.	fr
Elle est où, la switch on-off?	fr
Elle est où?	fr
Je ressens ça pour cette fille-là.	fr
Ça s'arrête pas de même.	fr
Les gars, je voulais...	fr
Qui s'est mis du parfum?	fr
Monsieur est amoureux.	fr
Hein?	fr
Je veux pas parler de ça.	fr
Parle pas de ça, il veut pas parler de ça.	fr
Toi, comment ça s'est passé, ton cruisage dans la bois?	fr
Bof...	fr
Je suis tombé, par hasard, sur mon ancienne blonde.	fr
Elle était toujours après moi.	fr
Elle voulait qu'on reprenne.	fr
Mais tu sais, moi...	fr
Fanny, ce que le gros veut dire, c'est qu'il est allé faire de la randonnée juste pour revoir son ex.	fr
Il s'est essayé encore puis ça a pas marché.	fr
Il a bien de la peine.	fr
Hum-hum.	fr
Puis toi, qu'est-ce que tu voulais me dire?	fr
Non, rien.	fr
J'ai hâte que t'apprennes ton alphabet.	fr
Ça me gêne un peu d'être mêlé à tes affaires de luxure.	fr
5-5, les deux derniers?	fr
Oui...	fr
Je voudrais une escorte...	fr
Oui, je voudrais une escorte en particulier...	fr
Salut.	fr
Salut.	fr
Évangéline... c'est moi, ton client.	fr
Quoi?	fr
Non, écoute, je veux pas de sexe.	fr
Je veux juste parler avec toi, aller manger au restaurant ou aller voir un film.	fr
Je te jure, je te toucherai pas.	fr
C'est quoi, l'idée?	fr
C'est peut-être un peu fou, mais je te trouve sympathique puis j'ai envie de placoter avec toi.	fr
J'ai de l'argent, je vais payer.	fr
Non, je peux pas accepter ça.	fr
Non, je vais te payer.	fr
Ça me fait plaisir.	fr
C'est ton travail, il faut que tu gagnes ta vie.	fr
Mon vrai nom, c'est Brigitte.	fr
Moi, je m'appelle Louise.	fr
A l'aube d´un jour de printemps de 1528,	fr
Une flotte espagnole venant de Cuba était prête à débarquer une armée des conquérants sur les rivages de l'Amérique du nord,	fr
Ils étaient venus pour trouver de nouvelles terres remplies d'or	fr
C'était le jeudi 14 avril 1528, qu´ils ont débarqués à terre.	fr
Le commencement de la plus désastreuse de toutes les expéditions des conquérants, mais une des grandes histoires épiques de l'histoire des Amériques.	fr
