Negativo.	es
Hasta la última palabra, cielo.	es
Un momento, Brandy, ¿es cierto eso?	es
Aspetti, aspetti, aspetti.	ita
Ray, tu dijiste que A.D.P le organizaría una nueva vida.	es
nell'inferno dantesco si entra tramite una porta.	ita
Es el As del club de las acciones.	es
Ahora, ven aquí.	es
He estado disfrutando mi semi-retiro.	es
Elle ne comprend rien cette pauvre môme, c'est bête.	fr
¿Me estás diciendo que lo subieron así no más?	es
Heather?	ita
C'est ma maison!	fr
Esto dormirá a Goliat.	es
Alors, l'empereur Ferdinand II demande l'aide de l'Espagne et de la France pour le sortir de ce guêpier.	fr
AL FIN !	es
Peut-être qu'elle a changé d'avis et veut le garder.	fr
Está encantándole como una serpiente.	es
Non dovremmo andare tutti?	ita
Pis qu'il l'a toujours sur lui.	fr
COMBATTEREMO PER LEI	ita
Mais rien de trop personnel.	fr
Et je vais le trouver !	fr
N-Non.	fr
Bouge!	fr
¿De quién es ese perro?	es
Je peux passer par là, hein ?	fr
Ils ont arrêté Satanas !	fr
Lei è là fuori certamente sarà troppo imbarazzata per entrare.	ita
Sors.	fr
(Mazo)	es
Ci hanno prelevati.	ita
♫ Seul un verre de soju me console. ♫	fr
L'Oriente è l'Oriente e l'Occidente è l'Occidente e mai i due si incontreranno.	ita
Un mes después.	es
Porque tenía mucho dinero.	es
Mi vida giraba alrededor de un circo.	es
Vamos antes de que les patee el trasero.	es
E' quando ho capito.	ita
¿Dónde están los 2 crucifijos?	es
Dopo la sua prima proiezione pubblica il 21 dicembre 1914,	ita
Una reunión jubilosa.	es
Où est Neung?	fr
Chiudi la porta e vattene.	ita
De todas formas, felicitaciones.	es
Tenga un buen día.	es
mais... ils ont dit d'envoyer ce message.	fr
Je déteste les pancakes.	fr
S'il te plait, fais-moi confiance, maman.	fr
merde... dis aux filles que je les aime tant, toutes les deux je sais pas combien de temps je sais, je suis désolé mais s'il te plaît, s'il te plaît... ne les laisses pas croire que je les ai abandonnées... parce que ça n'est pas le cas	fr
"Gudmund è innocente!	ita
Sono l'unica che lo sa!"	ita
Como habian otros niños en el picnic.	es
Je pense que la lumière est trop faible.	fr
E' ancora in ospedale.	ita
No, nulla da dire a nessuno.	ita
Charles VII, le dauphin Louis de Valois est sacré Louis le XIe en la cathédrale de Reims.	fr
Okay, ci penso io.	ita
=Dimmi la verità.=	ita
¡Zorra!	es
Est-ce que ça n'est pas une belle poulette, inspecteur?	fr
C'est Isabel et Jonathan.	fr
Tuve unas cuantas alucinaciones extrañas, pero apenas las recuerdo.	es
Caricata a salve!	ita
per più fiati gli occhi Ci sospinse quella lettura e scolocci il viso ma solo un punto fu quel che ci vinse quando leggemmo il disiato riso essere baciato ad acqua tanto amante questi che mai da me non sia diviso la bocca mi basciò, tutto tremante	ita
Dammi la tua mano, fratellino, ho paura e mi sto congelando!	ita
Au revoir... ma reine.	fr
¿Sabes qué es lo más triste?	es
No está bien, Kaiser. ¿Puedo ayudar desde la retaguardia, al menos?	es
Hay una montaña de 20 leguas, que serían unos 32 o 33 kilómetros de largo.	es
Pour nettoyer sa blessure légère, Ramerrez s'aventure près du campement.	fr
Devo dissentire.	ita
La única copia que nos ha llegado de la película es un fragmento ruso con notables señales de descomposición.	es
¿Quieres saber qué es duro?	es
Depuis qu'il a retrouvé le lit de la reine,	fr
Mensonges !	fr
¡Yo!	es
J'adore cracher sur mon clitoris.	fr
"Basata su una fotografia da ""The Columbus State""."	ita
Mais inspecteur, je ne fais pas de racoalge.	fr
MAYER IL BERLINESE Atto Terzo	ita
Sono un po' occupata.	ita
Trois princes allemands convertis au protestantisme.	fr
El monumento a Dante en Trento, Italia.	es
Tienes más problemas,	es
VOUS L'AVEZ OUBLIÉ CHEZ MOI!	fr
Il s'est fait ça à lui-même!	fr
SI PREPARA A LASCIARE IL CAMPO PER ALCUNI GIORNI	ita
Il console tratta la cartaginese come preda di guerra.	ita
Il ragazzo, pieno di ingegno figlio di un pittore americano e negato dal padre, era appena tornato da Parigi.	ita
Questa donna sta dicendo la verità, Me lo ricordo!	ita
Pasamos al protocolo beta.	es
On pourrait se parler.	fr
"Un ""kuderam""."	es
... s'ergea col petto e con la fronte Come avesse lo inferno in gran dispitto.	ita
Je suis pas leur agent de voyage.	fr
"Has conseguido un gran caso""."	es
Hai studiato composizione floreale?	ita
"Abbiamo pensato che sarebbe meglio che lei partisse per l'America.	ita
Gli abbiamo già comprato il biglietto."	ita
Nuestra armada debe defender nuestras costas.	es
On fait quoi avec le paquet?	fr
to those who bring back the white elephant to the Palace of Bangkok.	es
¿Está todo bien?	es
Yo sí, pero no sé si Cutter podrá.	es
l'entreprise a fait faillite.	fr
Estamos en guerra.	es
VIII, n'a jamais été reconnu officiellement par l'Église, pour Rome, Élisabeth n'a donc pas sa place sur le trône d'Angleterre.	fr
¿Fue al instituto con Kang Ho?	es
[Episodio 9] [La batalla de los Acantilados Rojos]	es
Kerjean, questo è il vostro benefattore.	ita
Levaque, Mouquet,	ita
J'ai juste réalisé un tas de choses pendant mon voyage à New York, quand j'étais dans un magasin asiatique.	fr
Hé, chose, je t'ai demandé ton nom.	fr
¿Por eso peleas?	es
Creo que tengo la respuesta.	es
Non riuscendo a trovare il suo nemico ora dirige la sua arte verso un punto nei mari tropicali.	ita
En amis.	fr
Scusate... credevo che qualcosa mi avesse toccato la gamba.	ita
Ven.	es
El Dr. Franklin...	es
Así, cuando sea mía, no estaré tan nervioso.	es
C'est lui qu'Élisabeth a désigné à demi-mot sur son lit de mort pour lui succéder.	fr
An extraordinary event.	es
Nessuno può sfuggire al proprio destino, nemmeno correndo più veloce del vento.	ita
L'Europe prend un nouveau départ.	fr
Allez viens poulette, on va boire un café.	fr
Jusqu'à présent, la plupart des bibles étaient en latin.	fr
Sí, gracias, igualmente.	es
Willy Snyders.	es
Los he visto convertirse en soldados.	es
..	ita
Con i miei rispettosi omaggi Judex	ita
¡Rápido!	es
El futuro de los viejos es la semilla de los niños que siembran.	es
Il tutore di Alice.	ita
Padre mio!	ita
En fin, tengo que irme.	es
Quando Olof tornò quella notte, Kyllikki lo aspettava ansiosa alla fattoria di Moisio.	ita
¿Entonces esta gran excavación fue hecha debido al hierro?	es
En plus, tu n'étais pas là pour la messe.	fr
Che te ne sembra?	ita
IO ACCUSO	ita
Aucune condamnation, pas de punition, pas de vengeance, ne pourra se rapprocher à ce que tu m'as fait.	fr
Por orden suprema, se le abonan con la presente 50.000 táleros como adelanto vitalicio libre de intereses.	es
Holleck va être très surpris.	fr
Tengo una idea mejor.	es
Il sait parfaitement que ses troupes ne sont pas suffisantes pour contrer la puissante armée royale de France.	fr
Le fleuve Achéron, que Charon fait traverser aux âmes des défunts.	fr
Son empire est si vaste qu'on dit que le soleil ne s'y couche jamais.	fr
Santo Cielo!	ita
Dio caro, ti prego fammi vedere di nuovo mio padre.	ita
J'ai raison oncle Tien?	fr
On sait aujourd'hui qu'elle était atteinte d'un cancer des ovaires. (gémissement)	fr
Abuso d'ufficio	ita
Allegro è colui che incontra un compatriota!	ita
Ahora el circo Wilson Wonder presenta un número sensacionalmente moderno.	es
¿Qué reglas?	es
Puesto que a tu esposa le importa que te condecoren, es absolutamente indispensable que asistas a esta cena si deseas formar parte de la promoción del próximo 14 de julio.	es
Escrocs et gardiens déloyaux des fonds publics sont transformés en animaux et reptiles aux formes répugnantes et dégoutantes.	fr
A las 8:00 de la mañana de la mañana siguiente, se comunica la sentencia.	es
Ti servono altri consigli?	ita
Parte 6.	ita
Jusqu'à combien je peux avoir de vêtements gratuits par les sponsors?	fr
Devono piacere sia a te che a me.	ita
En vous aidant vous-même	fr
Je vois de l'argent, Mr.	fr
¡Ahora al revés!	es
Eso seria retribución.	es
C'est amusant, les cartes.	fr
Acteurs et artistes German	fr
Je partirai d'ici lorsque je serai prête. une raclure de bas-étage.	fr
Vision Globale	fr
Definitivamente non sarò ingannata di nuovo.	ita
Contatto!	ita
Estas están perfectas.	es
Il conquistatore concede un giorno di saccheggio ai suoi soldati.	ita
Madre, ho paura --- paura!	ita
Mi hai cucinato pancake per due anni.	ita
sa condition est devenue critique.	fr
¿De tu hermana?	es
qui m'a si bien traité et je suis un pécheur.	fr
Para que te ayude a hacer que pare.	es
Si può ricordare, con la fine tragica di un principe Egiziano che fece avvelenare dei dolci di sesamo e miele per liberarsi di una vita coniugale senza felicità, quella di un monarca persiano, avvenuta qualche secolo dopo.	ita
Nos herimos mucho.	es
Même si Kongpope n'est pas celui qui a fait ça, il en est la cause.	fr
Barry.	es
Mais au grand désespoir de ses sujets, en 43 ans de règne, elle a toujours refusé de donner un héritier à son pays ou de nommer un successeur.	fr
Gli astronomi nella grotta trovano enormi funghi d'ogni genere.	ita
"Apprezzo molto le mie rose e una persona che osa chiedere una rosa deve essere abbastanza audace, da chiedere più dei fiori.	ita
Dopotutto qualsiasi vagabondo può farlo."	ita
Proceda.	es
Suvvia, cara amica...	ita
"Quando avevano vissuto una lunga vita, caddero in una difficolta grave."""	ita
Arrêtez avec vos excuses!	fr
Non ne siamo sicuri.	ita
Fleur-de-Lys, la mia pupa della Bettola Allegra qui!	ita
La zia di Brian.	ita
¿Qué ocurrió?	es
Louis, Jean le Bon est le second monarque de l'histoire de France à avoir été fait prisonnier.	fr
Je me suis fait avoir autant que toi dans cette histoire-là.	fr
Qui... qui était-ce?	fr
Al ricevimento della lettera la promozione verrà inoltrata al Comando.	ita
Big Cortex, je t'ai écouté et j'ai créé mon propre transpondeur.	fr
Ho fatto il mio dovere e ora sono pronto ... 30 ANNI DOPO	ita
E' il nuovo capo, Ted.	ita
Et si la police le savait...	fr
marciarono anche loro...	ita
Te dieron dos inyecciones.	es
Quien es la mas mortalmente divina de todas ?	es
A lo mejor le parezco atrevida, pero anoche, cuando le vi por primera vez...	es
Pero los serbios creían que volverían a ser libres e unificados algún día.	es
No hay más pruebas inculpatorias.	es
Ali Hubert	ita
ma...	ita
Donc il a utilisé un nouveau visage frais comme argument de vente.	fr
¡Éste es el hombre!	es
Je ne la laisserai plus approcher Kong à nouveau.	fr
Si tu as trouvé la fille, tu sauras retrouver ton maître !	fr
"Et voici son contenu:-""Ma très chère souveraine et reine, en qui je dois fidélité et obéissance, je suis scandalisé par les misérables conditions de vie dont vous avez souffert, l'enlèvement de votre Majesté"	fr
Non si può parlare di divorzio dove non c'è matrimonio.	ita
"Che mistero è mai questo?	ita
Come hai potuto recuperare dei beni che non esistevano?	ita
Avanti, raccontami!"	ita
E tu, Jean?	ita
¡Traiganlos!	es
¿Por qué el Hambre en el Tercer Mundo es un Problema?	es
¿No deberíamos llamar a la policía?	es
Deux tranchées sont prises, mais peu de ses hommes sont aptes à poursuivre l'avancée.	fr
S'il vous plait, partez.	fr
Nous ne sommes pas pressées.	fr
Judex!	ita
L'arte cinematografica ha fatto degli immensi progressi.	ita
Finga di essere mio marito, o mi comprometterà.	ita
Così Lucy arrivò a Limehouse.	ita
Pastor, esperábamos que dijese algo sobre Clymer.	es
con il cuore pesante, l'equipaggio obbedì al suo ultimo comando.	ita
Je ne le suis pas.	fr
Usted se la llevó.	es
Henri II est un monarque ambitieux et énergique.	fr
Lio Sha, per conto del Capo, ha convocato questa riunione per impartire un ordine urgente.	ita
Tu veux voir qui est la meilleure?	fr
Devo avere un pattino su!	ita
Ce la caveremo.	ita
Et toi aussi!	fr
mais tout ce que vous pourriez...	fr
¿Estás en clase?	es
Vous tous : descendez!	fr
Abito in chiffon 600.	ita
La luna robada.	es
¿Stubby...?	es
Mira, el eclipse de luna !	es
Yo soy Jeff Wilson. ¿Por qué?	es
...e marchiarmi come infedele verso un uomo ...e bersaglio per tutti gli altri!	ita
¿Nos están probando?	es
Glauco no es digno de tu amor.	es
Maissije t' endonneuncoup	fr
Estaba muy entusiasmada.	es
Je verrai avec elle plus tard.	fr
Ti insegnero' a essere una francese, e magari troverai da te la punizione che tuo padre merita!	ita
Balduin quiere ver una vez más a la amada.	es
¡Todavía tienes tus poderes!	es
"Forse hai ragione, vecchio amico.	ita
Forse dovrei sistemarmi ... ma dammi un giorno per pensaci."	ita
Preparativos para la caza, en el Castillo del Conde Schwartzenberg.	es
Muévete, idiota.	es
Ho lavorato duro e ho fatto del mio meglio.	ita
Glauco es condenado a muerte.	es
Puoi cominciare a staccare.	ita
Non è qui mio piccolo amico.	ita
Es necesario aquí.	es
Nativos de las Américas, Majestad.	es
Elle refuse qu'il la touche.	fr
¿Qué es lo que les resulta tan valioso?	es
Y si no consigues lo que quieres, te das vuelta y te vas.	es
No habrán buscado en el lugar correcto.	es
Él debe saber quién me agarró y mató Badul.	es
Y estábamos cinco o diez minutos atrasados, y nos dimos cuenta de que la computadora no funcionaba.	es
"Aspettate un attimo...	ita
lasciatemi spiegare... è colpa mia."	ita
So del bacio.	ita
Hai portato avanti con giudizio il negozio di tuo padre?	ita
Un ange apparaît, il ordonne que les portes soient ouvertes.	fr
Quando si rese conto che stava per diventare madre, gli scrisse una lettera dietro l'altra senza ricevere una risposta.	ita
Qu'est-il arrivé Tin?	fr
Este es mi otro traje.	es
Comment peut-elle se moquer de moi?	fr
Es bueno ese cumplido para un poema, no para una persona.	es
C'est complètement cassé.	fr
Che peccato...	ita
¡Cada católico de Inglaterra es un asesino en potencia!	es
La carte au trésor !	fr
Henri, monseigneur.	fr
No, no hay excusa.	es
Non questa volta.	ita
Pier Della Vigna, accusato di tradimento, è fatto abbacinare per ordine di Federica II.	ita
Il Cinese si convinse più che mai che la grande Nazione dall'altro lato del mare avesse bisogno della lezione del gentile Buddha.	ita
DM - 6 N.Y. Keith Duncan	ita
Induce i negri a smettere di lavorare.	ita
Sarò tuo amico ...	ita
Et le dessert.	fr
Personnages at acteurs:	fr
Et ce n'est pas tout.	fr
SOS. 411.	fr
Lo he visto.	es
Ma i servi, furenti, infine tentano di soffocarli.	ita
La principessa ?	ita
Sotto quello chiamato il 'Sacro Mare' si estende una miniera d'oro ... che sembra essere inesauribile.	ita
Te espero en el auto.	es
des opinions favorables sur Hyun Min seront versées.	fr
et cela semble joliement confortable, aussi.	fr
Vallieres, mi dica che nessuna di queste parole è vera!	ita
Quand je pense à la gueule de Blinky quand on va le lui rendre.	fr
Le trova tutte di grande fascino.	ita
Quand ils sont encore verts, juste vous les broyez, faite une boule et les manger, s'ils sont secs, on les mange aussi avec les coquilles,	fr
"Ils m'épient.	fr
L'autre soir encore, je ne leur ai échappé que par miracle."	fr
Ai suoi piedi giacciono già sepolte diverse spedizioni.	ita
Viernes	es
Qui est-ce?	fr
Somos amigos.	es
¿Por qué se retrasó el rodaje?	es
La luz y el amor 1912	es
Okay, fatemi vedere se è possibile a livello logistico.	ita
T'es drôle.	fr
C'est là où j'ai vu tes clés.	fr
Chapeau.	fr
No, Lars se hará cargo.	es
No tuve el corage de morir sola.	es
Je ne le tolérerai pas.	fr
Poi con coraggio porta a loro un po' di cibo e tanto amore.	ita
Montones de $ DINERO $ !	es
Neung...	fr
Iza Donna.	ita
Ta façon de coiffer est plutôt bonne en fait.	fr
C'est le fils unique d'oncle Kasaemratt.	fr
Je vais te ramener.	fr
Pourquoi il devrait y avoir une raison si nous aimons quelqu'un?	fr
La Condesa Margit, sale para ir a la cita.	es
je vous en supplie!	fr
¡Ese es nuestro hombre!	es
Ton avocat est là.	fr
¿Hablará?	es
Morta, è morta, oh, è morta.	ita
Autre chose!	fr
Ma metà dei cittadini ancora esprime preoccupazione.	ita
il motivo della condanna risale alla nomina come arcivescovo di Pisa di Ruggero degli Ubaldini da parte di Papa Niccolò III nel 1278	ita
Plus que de vous-mêmes.	fr
La ropa interior dorada.	es
Quand j'étais à l'étranger, j'ai souvent cuisiné seul.	fr
Je l'ai vu sauter par-dessus le mur.	fr
Cresciutelli i bambini.	ita
No querrás reconocer esto como un movimiento de rayos, Puchiko-chan.	es
Urra'!	ita
ya estan aca.	es
Je suis pas vraiment Québécoise, hein.	fr
Ojalá te quedes aquí para cuidar a los nuevos.	es
"Grazie, Louis.	ita
Lo sospettavo da un po'di tempo."	ita
(Dongsaeng - fratello/sorella minore)	ita
Questo è il nome che uso come mio indirizzo:	ita
