Un chèque pour le loyer en avance sur un an.	fr
Es una buena chica que busca un buen chico y todo eso.	es
Lo que queremos es ese momento en el que él te reconoce.	es
Par terre.	fr
"Credi che potrei mantenere tutta la famiglia con il mio stipendio?	ita
Non hai imparato nulla dalla vita?"	ita
Notamment pour inciter la reine à cesser la guerre contre les Habsbourg.	fr
Se llevó todo.	es
Ohhh... tengo que irme.	es
Allora, ci andrò io per te.	ita
N'oublie pas qu'il...	fr
Perchè il loro atteggiamento è così docile?	ita
Giocare con i sentimenti di qualcuno?	ita
YA ESTA !	es
Sii superiore, scusati.	ita
Devons-nous regarder le poste de shampouinage par là?	fr
diseño de sonido Maurizio Argentieri	es
En la Roncola, cerca de Brusseto, en la modesta abacería regentada por el matrimonio Carlo Verdi y Luigia Utini.	es
UY pero si siempre me lavo.	es
On va dire une copine de location.	fr
Neung, appelle-moi quand tu as fini, je viendrai te prendre.	fr
C'est moi, Kong.	fr
forzándonos a vivir como monjes en celibato.	es
Hagamos una lista.	es
C'est la colline du Salut qu'il s'efforce de gravir.	fr
Y no te preocupes.	es
Tu es sûre?	fr
Ella ya lo sabría.	es
Quattro mesi fa ha segnalato a una nostra risorsa che avrebbe voluto parlare di un programma segreto sulle armi.	ita
fin	es
Le comte vit de ses yeux mourir sa famille et le sixième jour, il resta seul.	fr
"Quell'uomo non è Kári!	ita
È Ejvind, delle colline del sud.	ita
Qualche anno fa, fu lui quello che..."	ita
"Sono solo sfortunato.	ita
È impossibile per me avere l'opportunità di chiedere la mano a Beth.	ita
È sempre circondata da ammiratori."	ita
La sortie annuelle de l'établissement.	fr
Ok, ci stiamo avvicinando all'arteria colica media.	ita
On s'est bien battus. -(narration):	fr
Pero yo no sé cómo se dice halibut en danés.	es
Madame Dubarry	ita
Sí, romperé todos los límites de velocidad sólo por ti.	es
Je voulais voir votre drama	fr
5 maggio 1918.	ita
No tengas miedo.	es
Vista sul mare, come avete chiesto, Padre.	ita
Non è possibile che se ne sia andata, come ha detto?	ita
¿Cómo puedo agradecerle, señor?	es
Andy.	es
E se voi dubitate delle mie parole, allora, le pietre vi parleranno!	ita
¿Donde estabas esa noche, Jack?	es
Schmidt a la estación.	es
Guarda i suoi occhi.	ita
Pero, ¿por qué la escritora Lee da vueltas tratando de encontrar dinero?	es
Quel le type de personne que je suis.	fr
Vaya. ¿Cómo puedes ser tan voluble?	es
IL GATTO NERO Di Edgar Allan Poe	ita
Mire esto.	es
Attends...	fr
donc ne vous inquiétez pas pour ça.	fr
Ha spie dappertutto.	ita
Aspettate, quindi un gruppetto di adolescenti mi ha rubato il cellulare, poi vi ha rubato vestiti e cellulari e noi gliela facciamo passare liscia?	ita
...immagina...	ita
Esto quiere decir que las cáscaras eran muy finas.	es
Ok, quando si ha a che fare con una neuropatia periferica, bisogna pensare come prima cosa al diabete.	ita
MARTHA CONOCE AL AVIADOR	es
Tor, arrête, Tor!	fr
No hablo de eso.	es
Estaba ciego de amor por ti.	es
Estaré, tan pronto como...	es
Perdón, estuve hecha un desastre.	es
Je dois faire de mon mieux pour ne pas laisser ce domaine être sali par des moyens corrompues.	fr
LA SECONDA PARTE DI QUESTO FILM SARÀ MOSTRATA IN UN MINUTO	ita
La notizia della cattura di Edith si diffonde rapidamente nel villaggio.	ita
Donald Ressler.	es
"Mio figlio... e io...	ita
Io sono venuto qui."	ita
Le problème, c'est que les promesses faites aux électeurs, aussi bien par Charles Quint que par François Ier, sont bien plus importantes que l'argent dont il dispose réellement.	fr
C'est une raison suffisante?	fr
En particulier le plus radical d'entre eux:	fr
Donc je n'ai pas beaucoup de temps.	fr
Sono il tramite.	ita
SYTJE DE JONG...	es
Bella le aclara a Burk que necesitan el dinero para su tratamiento.	es
No, lascia perdere.	ita
Kelso,	fr
Quella donna è qui nel bar ora, vero?	ita
Da buona americana, la signorina Maud era una sportiva completa.	ita
El primero es etefón, que es un agente fungicida para el tabaco.	es
Episode 9	fr
Descendez, putain!	fr
Encontré su pieza.	es
La Mañana de Gyeongseong...	es
Ahora mismo debe estar como loco.	es
¡Eso era tu vida!	es
Lebel disse di aver avuto una visione in sogno, aveva visto una persona misteriosa camminare nella stanza.	ita
Quelli della Hezbollah...	ita
Il faut tenter sa chance.	fr
¡Estás despedida!	es
Je vous interdis!	fr
¿ Y como sabes ?	es
Para personas modernas como nosotros, esta es la parte menos creíble de su historia.	es
Una fortunata circostanza favorisce il romano.	ita
J'ai merdé.	fr
En lugar de esperar la muerte en un oasis que está secando poco a poco... sería mejor correr hacia el horizonte con todas nuestras fuerzas. ¿Entienden?	es
VERNIS	fr
Ci vediamo dopo.	ita
C'est pas ce que tu voulais?	fr
Non è un carico, Lizzy.	ita
AHORA CUANTO PAGARIAS ?	es
El divino Buda ha oído nuestras plegarias... y nos está dando su bendición para que unamos nuestras carnes como uno solo.	es
Hasta las 4:00 de la mañana no se conoce la petición del fiscal.	es
Freddy.	es
Mi sono messo in un bel pasticcio!	ita
Rico, rico.	es
Viens manger...	fr
the whale is bought by the learned Professor Croknuff,..	es
Solo sigan tomados de la mano.	es
Salvatelo, presto.	ita
CASE DELLE STAR A MALIBU	ita
No, Estoy bien.	es
Intimement.	fr
je vais juste dire une chose.	fr
Truppe irregolari attaccano la città.	ita
Moviendo a protocolo beta...	es
Avete toccato l'amuleto d'avorio che pende dalla sua collana...	ita
LE BRILLANT BIOGRAPHE Premières images animées d'Europe	fr
Pero antes de eso... me gustaría confirmar que el Presidente Watanabe está de acuerdo con esto.	es
Eh Khun Kong, lâche-moi.	fr
Ci stanno accerchiando, non possiamo resistere ancora a lungo!	ita
Rinuncio alla nostra scommessa e voi ne siete testimoni.	ita
Tarrlok, no sé que hiciste para tener al Jefe Saikhan en tu bolsillo, pero dudo que fuese algo legal.	es
Jin Joo, ¿cuánto tiempo has estado con tu novio?	es
¿Tiene que ver con Reddington?	es
Il ruscello e tutta la regione ci appartengono.	ita
Duerme, despierta y sé una niña feliz.	es
Había comprendido que las gentes de las Américas eran también humanas.	es
Le piccole cose contano, specialmente quando influiscono l'abilita' di una tua collega nel fare diagnosi corrette.	ita
S'il vous plaît!	fr
Ma adesso ho bisogno di un milione per farla partire.	ita
Señor Staffler, hemos decidido tomar una medida contra el sheriff.	es
Yo no maté Badul.	es
Quando il sole splendeva sul ghiacciaio assumeva i colori più belli anche se in realtà erano crepacci incolori e ghiaccio fangoso.	ita
Esto no tiene nada que ver con la personalidad.	es
¿Antiterrorismo?	es
Por que deberia?	es
Oui, tous les 10.	fr
Ahora nadie cometerá un delito en este pueblo sin ser juzgado y condenado por él, respondo con la vida.	es
Mais Radenski,	fr
T'aimes ça?	fr
Venez, je vais vous montrer pourquoi j'ai pris ces roses.	fr
Fleurs?	fr
Tengo algo.	es
No soy ese tipo de chica a las que sus SUEÑOS se le vueven realidad.	es
Hai pensato a cosa potrebbe accadere alla persona che apre la porta?	ita
Il grande messaggio inebria di vittoria l'anima di Cartagine che esalta suo figlio.	ita
El ataque principal.	es
Les enfants placés font une visite à l'hospice en compagnie de leurs parents adoptifs.	fr
Samedi à 23 heures,	fr
J'adorerais.	fr
In realta' per sempre.	ita
Ma ha detto che non puoi andare.	ita
Se queste lettere arrivano a qualcuno, che possano far nascere in un cuore onesto un orrore per l'infamia di coloro che sono responsabili di questa guerra.	ita
Après la bagarre de ce matin, c'est pas trop mal.	fr
Sentendo che il Ragazzo è stato ingiustamente carcerato per qualche beffa del destino, il Buono di Cuore vede uno spiraglio di speranza nella visita del governatore alla città.	ita
"Se termino el sr."" chico bueno """	es
Bene, bene.	ita
La herida es grave.	es
Mon seigneur, la volonté de Dieu ne fait ni le mal ni les remords.	fr
Non ho paura di nessuno.	ita
Realmente no tengo idea de dónde nos equivocamos contigo.	es
"Dopo tutto ...	ita
tu sei un assassino."	ita
¡Será como quieren!	es
No, así es como eres.	es
Le peuple est souverain.	fr
La Reina no se deja ganar.	es
"Solo un pequeño""ALGO""que..."	es
Sono Lee Jae Sin.	ita
"Non riesco a vedere la minima prova di cospirazione.	ita
Mozione respinta.	ita
Chiami i suoi testimoni."	ita
Sava Todorovic	es
Este es Manny Cardoza y su hermano Son traficantes de droga.	es
Les Hérétiques sont jetés dans des fosses de feu.	fr
Je sais très bien que le sort ne concerne pas que vous et moi mais toutes les personnes impliquées dans ce drama dépendent des choix que je vais faire.	fr
Virgilio con una manciata di terra riesce a placarla.	ita
"Recuerda, tù cargas el poder contigo.	es
Tu ti­a, que te ama, Morgana."	es
La banca del sangue dice che mandera' due unita', altre due le tengono di riserva.	ita
Non ti devi preoccupare.	ita
Y ahora un alemán me dice que le dé buena comida francesa a un perro yanqui.	es
Si chiama Ossi?	ita
Parleremo spesso di lei, vero, Jean?	ita
Il Conte Ugolino rode il cranio dell'Arcivescovo Ruggieri.	ita
Comment c'est?	fr
Allora posso biasimarvi?	ita
Je ne travaille pas pour ce salaud	fr
3er. acto.	es
Steffen se arrepiente... y promete solemnemente permanecer fiel a su patria de ahora en adelante.	es
Marie Stuart, vit recluse dans une prison anglaise sous haute surveillance.	fr
Trae pato la próxima vez.	es
Nel frattempo, il Duca di Sauterne, in aereo, arriva in America.	ita
¿No creen que se haya...?	es
El Mago de Oz Rey	es
Los últimos supervivientes de estos nativos aún viven aquí, los Seminolas.	es
restez invisibles.	fr
¡Los tiempos de infancia, limonada y romance!	es
Con affetto, tuo fratello Phil.	ita
Tienes razón.	es
In che cosa?	ita
Je vais mieux maintenant.	fr
Êtes-vous fou?	fr
Je vais être une amie à toi, de Montréal, en visite.	fr
Ricostruzione delle mura che cingevano Babilonia, alte 9 metri e larghe abbastanza per il passaggio delle bighe.	ita
Voici vos boissons.	fr
Questo sfregio sul tuo collo!	ita
Se mi dici ancora una volta di essere paziente, giuro su Dio...	ita
¡Conroy!	es
salimmo su e il primo io secondo	ita
Le lendemain est le jour de la lessive.	fr
Henry II est ramené au Palais des Tournelles où son médecin, le grand	fr
Le médecin dit qu'on doit l'opérer.	fr
Lo entiendo si...	es
Il y a pas de quoi.	fr
No es TAN raro.	es
Desafortunadamente, Lizzy, estás metida hasta el pecho de suciedad y vas a tener que atravesarlo dificultosamente	es
Allez-y doucement, ne vous pressez pas.	fr
¿Hay algún agente de seguros por aquí?	es
Laisse-moi te dire, tout le monde ne voit pas la valeur de l'argent.	fr
Dopo la prima battaglia di Bull Run.	ita
"Non è una brava ragazza..."""	ita
Peu importe je n'y crois pas!	fr
Dice di chiamarsi Tillie Banks, nipote del milionario Banks	ita
Louis XI est un grand joueur d'échecs et il pourrait bien remporter la partie avec une reine.	fr
Estamos montando un equipo	es
Lui arriva, O-Take-San!	ita
ESTACIÓN NEW HAVEN	es
Essendo coinvolto Lynch nella rivolta, Stoneman decide per il momento di andarsene per evitare conseguenze.	ita
Trois dollars si tu m'aides à faire monter ces gars à bord.	fr
Be', non le è piaciuto?	ita
A Kevin le gustaban cosas raras	es
ed il suo disprezzo per la società di Rawhide.	ita
Se reunieron y prepararon su escape hacia la libertad.	es
J'ai oublié ma ligne!	fr
¿Bromeas?	es
No intente proteger a sus amigos, Cutter.	es
L'erede al trono, I'effeminato Monsieur La France	ita
Sei fortunato, papà.	ita
Pourquoi tu dis ça ?	fr
E' la vostra migliore chance per sopravvivere.	ita
Mi hanno detto che sarei stata al sicuro.	ita
Dios, SALVA el ALMA de esta rechazada e inmunda criatura!	es
DOS AÑOS MÁS TARDE FRANKENSTEIN HA DESCUBIERTO EL MISTERIO DE LA VIDA.	es
Da quale gentiluomo vuole essere servita?	ita
Cammina!	ita
"Getta via i tuoi profumi, i tuoi abiti da Assinnu, l'uomo effeminato.	ita
Io amerò solo un guerriero!"	ita
Et maintenant, le patient suivant.	fr
Non ho scattato nessuna foto, cos'e' questa?	ita
T'as raison.	fr
Lâche-moi, sacrament.	fr
Ha estado vacío desde que te fuiste.	es
Arde mas rapido, si lo enciende en varios lugares.	es
Esto es hilarante.	es
Viens ici Janny!	fr
Esta bien ?	es
C'est en vain que Tolstoï, Dostoïevski, Verlaine,	fr
Hoy te vi comprando drogas.	es
Hice lo que me enviaron a hacer.	es
Aún estaré aquí cuando vuelvas.	es
Sí, ¿y qué?	es
Mais je suis toujours là.	fr
Dépêche-toi et dis-le.	fr
Ben voyons!	fr
Era ella.	es
Le meilleur ami qui lui a volé Pimpit.	fr
Non sai di cosa è maggiormente preoccupata mamma al momento?	ita
¿Por qué debería doler?	es
Je te l'avais dit que ça marcherait.	fr
Ti invio tutto il mio amore, mio caro Jean.	ita
Perdón.	es
Pierre Kerjean si è completamente ristabilito e noi le rimettiamo la nota di pagamento il cui ammontare, ad oggi, è: 945 franchi	ita
No estaba embarazada.	es
J'ai trouvé un mec riche accro à votre script.	fr
L'allegro Metadier...	ita
Fai un salto se vuoi fare soldi veri.	ita
retournez vous asseoir.	fr
El Príncipe trata de encontrar a su perdida Vera para pedir su perdón	es
Se especializan en la mecánica del juego desde secuestro y rescate hasta extraer disidentes políticos.	es
¡Tengo que volver a mi patria para ayudar a mis paisanos!	es
"François refuse et écrit à l'Empereur: ""Je suis résolu à supporter la prison aussi longtemps que Dieu le veut plutôt que d'accepter des termes nuisibles à mon royaume."""	fr
Je peux vous apprendre.	fr
C'est quoi, tout ça ?	fr
Aucun problème.	fr
Un ragazzo brillante come lui...	ita
Fino la fine dei miei giorni ...	ita
S'il fait chaud, que diriez-vous d'un verre d'eau fraîche?	fr
Pero Abuela, todas las chicas en la escuela usan maquillaje.	es
Irma Vep devait porter l'uniforme des prisonniers.	fr
Ils en portent tous.	fr
¿Está ocupada?	es
Gli hai detto dove i fratelli tenevano Xiaoping Li, vero?	ita
Ahora, ven.	es
Aussi RUDEMENT?	fr
Ça ne mène à rien dans la vie	fr
No me hablaste.	es
Le dieci Malebolge.	ita
Numero Delta Sierra Quattro Cinque Uno.	ita
Dix-sept.	fr
Por cierto,	es
Si tuvieras 1.000 millones de won, ¿serías capaz de regalarlo sí como así?	es
Vous pouvez faire ça ou vous avez d'autres questions sur mon vagin ?	fr
Supongo que después de haber contribuido a que se planteará el problema no pretenderás quedarte atrás.	es
Medardus sentiva adesso che portava in sé il germe della peste, la sua ora era arrivata.	ita
¿Un tratado?	es
E la gente... semplice e pia...	ita
Ils m'appellent Père Silence parce que je suis un sourd-muet.	fr
Apunten...	es
¿Que somos ahora?	es
porque mientras estuvo ahí desmanteló las Leyes de Aire Puro.	es
Amore!	ita
Redondo	es
Poco a poco, Saturnino se siente atraído por la bondad del capitán Lombrico.	es
Virgilio placa i demoni di guardia a questo cerchio, dove quelli che si appropriarono di denaro e proprietà altrui sono immersi per punizione in un fiume di lava bollente.	ita
Basta.	es
Si nous pouvons trouver la Cape magique, ce sera la fin de tous nos problèmes	fr
Bisogna recapitare questo a Fantômas.	ita
Non lo so; bisognerebbe avere una ricetta, però non la conosco.	ita
Si prepari a una doccia fredda!	ita
je ne veux plus de tensions de ce genre aujourd'hui.	fr
Quel pomeriggio.	ita
Y quiero que mi primera vez sea contigo.	es
Il paffuto...	ita
Cógele del otro lado, yo le cogeré de este.	es
La ricerca della casa	ita
Lo sacaremos con ambas manos.	es
Già...	ita
Un défilé de mode.	fr
LOS HERMANOS PAVLOVICH (Nº 119 AL 122)	es
Józef Oalewski e Tadeusz Sobocki.	ita
Activo en ruta.	es
Fouineuse!	fr
Hola, habla Michael Bonanno.	es
Tranquillo, solo non mi rompere il mezzo.	ita
La sua terrificante paura di essere un codardo.	ita
Si vous avez quelque chose à faire, allez-y.	fr
La atracción principal del espectáculo.	es
Si vous l'épousiez, vous le discréditeriez.	fr
Pero si es muy fácil.	es
Mais c'est juste la routine.	fr
Lo olvide...	es
Il tenente Von Steuben, un ufficiale di cavalleria austriaca, con una grande passione per tre cose: vino, donne e canzoni.	ita
"Quando fermai quell'uomo...	ita
aveva questa pistola."	ita
Vamos a Actium en lugar de a Roma.	es
Continuare la nostra vita.	ita
Les automobiles.	fr
et je ne fais plus partie du mariage.	fr
Lo staff editoriale.	ita
Sceneggiatura:	ita
Penso che dobbiamo finirla.	ita
Rachel y yo éramos...	es
De acuerdo con las lecturas, tan sólo nos queda un tanque de agua.	es
Mentivi!	ita
Estamos aquí en Nueva York porque Herb Alpert, de Herb Alpert y los Tijuana Brass, nos otorgaron este premio.	es
Si tu aimes vraiment Neung, alors pourquoi tu ne le lui dis pas vite pour les 500 millions?	fr
