ULTIMO BOLLETTINO Dobbiamo purtroppo avvisare i nostri lettori che, causa malattia, Philippe Guerande deve rimanere a casa e non puo' continuare la sua inchiesta sui Vampiri nell'immediato futuro.	ita
SI compras YA MISMO, tambien tienes estos HERMOSOS MUEBLES.	es
Martha Mattox	ita
E poi iniziera' qualcosa di nuovo.	ita
Mi dispiace.	ita
Preparati.	ita
Bacio offerto!	ita
"Hamilton Jones conclude un piccolo affare di 'scambio' con il suo silenzioso ""zio""."	ita
¿Amas a Glauco?	es
Mais une nuit, Buckingham entre dans la chambre de la reine sans y être invité.	fr
Mi chiedo se ripari ancora pompe idrauliche...	ita
Ainsi le vieil homme savait sur eux?	fr
Di cosa?	ita
Quieres jugar duro?	es
Décédée d'une petite chute?	fr
Napoleón entra en el Kremlin.	es
Papà, ecco un nuovo stile inviato con l'Almanacco del contadino.	ita
J'y serai, dès que...	fr
"Non sei venuto qui?	ita
Non eri in questa stanza?"	ita
Uno scandalo coinvolge il Duca di Sauterne.	ita
Se in seguito qualcosa va male, non voglio le critiche di nessuno	ita
Si stava avvicinando alla cascata dalla quale doveva fuggire.	ita
Qui s'est mis du parfum?	fr
"Lo sceriffo dice che non lotta con un ladro.	ita
Ma lui è contento di non farlo.	ita
Lui è un vigliacco!"	ita
Dal numero uno niente di nuovo!	ita
Qualcosa...	ita
¿Tú te encontraste un amigo, Conroy?	es
Muerto, ¿eh?	es
Los astrónomos corren a toda velocidad, girando cada vez que son perseguidos desde muy cerca y reduciendo a los últimos seres a polvo.	es
Approchez-le d'une flamme.	fr
Bene, sono Tootie e so come navigare sul web e usare BitTorrent.	ita
Com'era il mio canto?	ita
Tu as transformé cet immeuble en salon de beauté?	fr
CP Oh!	fr
Eduard von Winterstein	ita
Finalmente soli!	ita
Elle est en haut dans sa chambre.	fr
Pourquoi tu me cherchais?	fr
Ahora no.	es
Per cento franchi, Mazamette otteneva dal portiere di Fleur-de-Lys, una lealtà a prova di bomba.	ita
El padre de Armando, conmovido por la profundidad del amor de Margarita y el modo en que ella ha mantenido su promesa, le pide perdón y quiere que Armando haga lo mismo.	es
Parece un tipo de estofado.	es
"Sei venuto a raccontarmi false accuse.	ita
Sarai conteno ora!	ita
Adesso vedi come Kari tratta ... un calunniatore insolente.	ita
Sarà una bella lotta tra di voi."	ita
Allons-y Fah.	fr
M. Anthony?	fr
Lo que sea que venga luego, y después no tendremos miedo y estaremos listos para ello.	es
Neung, comment peux-tu être sûre qu'il t'aime vraiment?	fr
Se solo potessimo coinvolgere Miss Jenkins...con tutto il suo denaro!	ita
Y tras otra derrota a manos de los igualitarios,	es
Nosotros no.	es
Non è così, Jean?	ita
si quelqu'un parle de malchance, il revient à pied pour revenir ça fait une trotte vu que ça fait une heure qu'on roule même pas vu un chameau	fr
Stoneman, consigliato dal suo medico di cercare un clima più mite e desiderando di vedere i risultati della sua politica più da vicino, parte per il Sud della Carolina.	ita
Non trovo mio marito.	ita
Reddington dit qu'il a une piste sur les frères.	fr
Ti dico addio.	ita
Avranno scaricato lì l'elicottero.	ita
Ils rêvent!	fr
Forse.	ita
Anthony ahora ni siquiera puede conseguir un préstamo.	es
Que je vais vous donner l'argent après avoir reçu l'investissement.	fr
Te mentí.	es
Tu m'aimes-tu?	fr
Vous êtes lamentable !	fr
¿Qué pasa, Stubby?	es
"Sospettavo che Brita rimuginava su di me, per rinviare il matrimonio,	ita
Ma avevo paura di chiedere a lei questo."	ita
Me parece que no puedo pagar a mis acreedores.	es
Ce sera fait.	fr
¡Qué magnífica perla!	es
Pido ir al frente.	es
Seul le temps vous permettra d'oublier.	fr
Il ne m'aurait même pas donné 2 ou 3 millions.	fr
Merci, je possède désormais une fortune fabuleuse, donc nous sommes, du moins pour le moment, quittes.	fr
Boxeur, boxeur...	fr
Puedo hacerlo.	es
Ce n'est rien!	fr
Sr. Adams.	es
"La accanto al corpo della mia amata Ho pregato che Allah potesse un giorno portarmi faccia a faccia con il mio nemico ..."""	ita
No pongas nada.	es
F I N E	ita
Ogni volta che c'e' una massiccia perdita di sangue, il paziente e' rischia una CID.	ita
¿No me diga que estuvo en la Legión extranjera?	es
Dans la cour de l'hôpital psychiatrique.	fr
Quand une étoile meurt, elle se transforme en géante rouge.	fr
Deve conoscere gli ultimi balli e averne alcuni originali di suo.	ita
Enseguida empezará la segunda.	es
Llevo horas oyéndolas, pero no son ellos, es este maldito calor gritándonos al oído.	es
Atiendo su seguridad.	es
"Je t'en prie, lâche-moi !	fr
Je t'aiderai à fuir."	fr
Tes amis viennent tout le temps en parler ici.	fr
Samara Morgan hora 14.	es
Quelque chose que je ne vous ai pas dit?	fr
LA MUERTE DEL DUQUE DE GUISE.	es
Che sia crocifisso.	ita
Al tre.	ita
Ceci est pour vous.	fr
Estos senderos están trazados en los mapas militares de EE.UU. de la década de 1850.	es
La farfalla.	ita
"E ho vissuto come un fuorilegge, per un anno in montagna sull'altopiano, con le sorgenti calde."""	ita
Libera!	ita
Sono così felice che tu sia venuto per poterti ringraziare con tutto il mio cuore!	ita
También te amo.	es
Pregunte por la operadora de Newport.	es
Las máquinas no tienen vacaciones.	es
Alors, le cardinal tente une deuxième fois de mettre la couronne sur la tête du roi, mais elle glisse à nouveau.	fr
¿Así que estás diciendo que debería soltar 1.000 millones de won?	es
DIGANLE Que cuando TODO estaba DICHO y HECHO	es
Era alloggiato all'albergo Europeo.	ita
C'est Jeong Hong Joo.	fr
Si tuviera heredero no se hablaría de María, reina de Escocia.	es
Si t'oublies des affaires, essaie de te calmer et respire.	fr
Roy Leh Sanae Rai 04 Sous-titres et timing par Bybs	fr
Il centro della vita a Rawhide era una sala da ballo pure hotel.	ita
Creías tenerle contra las cuerdas, ¿verdad?	es
Charles Denver, un armatore a riposo, e' ossessionato dai suoi sogni.	ita
La sede del Governo della Nazione si è traferita dalla Casa Bianca a questa strana casa di Capitol Hill.	ita
Perché... oh!	ita
No seáis locos.	es
Su esposo no está en la escuela.	es
Y entonces eres un director.	es
e sua moglie.	ita
El buscado Joseph Dermatt está aquí.	es
Il ragazzo è solo ora.	ita
"En el juicio declaran policías que antes no lo habían hecho, los testimonios se contradicen cuando identifican a ""Txiqui""."	es
Eh bien cela...	fr
Nunca te mostré a mi familia.	es
Entro domattina sarai in America.	ita
Debo firmar.	es
Si me deja irme, puedo traerle el dinero ahora.	es
Devo andare, Brian.	ita
Ora viaggeremo lungo il Pilke, passando per la porta dell'Old Lady Smile.	ita
Qué amable.	es
Combien vous ont-ils offert?	fr
He dicho Lydia.	es
Al posto delle mura delle prigioni ... campi in fiore.	ita
Atravesaron toda esta sierra en un solo día.	es
Diana Monti avverte la sconfitta e tenta di scampare al castigo ma Daisy tenta di recuperare la nuotatrice in pericolo.	ita
Provano ad aprire un ombrello per confrontarne la dimensione di un fungo, ma l'ombrello improvvisamente diventa un fungo che cresce in forme gigantesche.	ita
Sei al sicuro di perpetuare la tua corsa.	ita
Qu'a dit la fille au téléphone?	fr
(Camille):	fr
Policía de Nueva York.	es
Philippe e Mazamette arrivarono a Fontainebleau il piu' discretamente possibile.	ita
Escoge tú algo.	es
Je ne veux pas...	fr
CAMP DE TRAVAIL DE CHANGZHOU CHINE	fr
Mamá y Papá.	es
Ma abbiamo trovato nei suoi vestiti dei documenti a nome di Lady Beltham che fu la complice dell'assassino Gurn, evaso dalla Santé (carcere parigino) il mattino in cui doveva essere giustiziato.	ita
¿Qué partículas se produjeron en el intercambio de calor?	es
finché finalmente fu fondato un grande Ku Klux Klan, un autentico impero del Sud, per proteggere le terre del Sud.	ita
Mais il n´y a aucune trace sur terre	fr
Puoi provarlo?	ita
Chi è questa gente?	ita
Il a lu le livre, il a eu des visions.	fr
LA BOLA NEGRA o LAS HERMANAS MISTERIOSAS TERCER ACTO	es
Ah...	es
¿De dónde saliste?	es
Il suo compagno viene catturato di nuovo.	ita
Je sais que c'était qu'un boulot alimentaire, mais...	fr
No puedo creerlo...	es
Allontanatevi.	ita
Conseguiste un préstamo a bajo interés, y estoy agradecido.	es
J'haïs ça, le gibier, tu le sais.	fr
On veut juste changer le monde avec la paix et la tolérance.	fr
Si no tienes hay dinero lo buscas o te aguantas la sed, pero déjanos en paz.	es
Khun Kongpope dirigera tout à la place de Pa?	fr
Ouvrez la porte.	fr
Témoignage fait à Paris, le 19 mai 1915.	fr
Este es usado para cultivar maiz.	es
Nous refusons l'oppression !	fr
et l'une de ces choses c'est que je dois changer mes habitudes.	fr
Troviamo la casa rallegrata da una piacevole notizia:	ita
Frate Alberico Fu uno dei maggiori Guelfi di Faenza.	ita
Pervertido.	es
Non, du pays de Galles.	fr
La familia Dashwood hace mucho que se asentó en Sussex.	es
Y denle una calurosa bienvenida a este nuevo año.	es
Pour tous, le moment est crucial.	fr
D'accord?	fr
Por favor, confía en mí.	es
Io troverò la mia rivale!	ita
La troisième dans la même année.	fr
No es una elección fácil...	es
Fermi!	ita
Estoy conquistado.	es
La vérité c'est que...	fr
Qualche idea di dove stiamo andando?	ita
Mais les malfaiteurs n'ont pas renoncé à leur entreprise.	fr
Il Sacerdote di Bel, furioso per il culto di Ishtar, profetizza la perdita delle loro anime e la caduta di Babilonia.	ita
No.	es
No saben que logramos la vuelta.	es
Ben, je suis pas vraiment ça, là.	fr
Exactamente.	es
Cosi' e' stato ammesso in ospedale per dispnea?	ita
Adiós, Tunnell.	es
Entonces, ¿por qué no robar el tercer crucifijo ahora?	es
A casa del commerciante Divry.	ita
Y los tambores hacen bum bum.	es
"Oro!	ita
Oro!"	ita
HOLA CHICOS !	es
Rappelez-vous, le Juge du ciel...	fr
¡Señor!	es
Está todo bien.	es
Se il poliziotto non è mai riuscito ad arrestare il criminale, è che loro non sono altro che la medesima persona.	ita
Mi ancestro fue el amante de la reina Maria Antonieta.	es
Tôt le lendemain matin ...	fr
¿De qué hablas?	es
Ingmar, che era turbato, deviò in un sentiero nel bosco.	ita
un facteur indispensable de civilisation.	fr
Je savais que vous étiez derrière cela tous les deux.	fr
Sí, correcto, Stig Hansen.	es
Idiota!	ita
No, noi non verremo con voi , Sahib.	ita
Tenemos una guerra que ganar.	es
Ven aquí. ¿Te crees muy malo?	es
Non e' il mio telefono.	ita
T'as tant de choses à apprendre.	fr
Non si tratta di gioco d'azzardo.	ita
La pista de control nos dice de dónde vino.	es
Lo sapevi che Barry è razzista?	ita
¿Este chico?	es
Quiero saber dónde ha estado ese helicóptero.	es
Io sono la moglie di John Risca.	ita
Senti, non voglio parlare con te!	ita
A Villa Luciola.	ita
Dov'è Kári?	ita
Ça fait un bail.	fr
Laura y Jack se ven en secreto.	es
Forse hanno ragione loro e il bambino e' felice dopo tutto.	ita
Y en cuanto a los conquistadores... los hombres que ganaron el Nuevo Mundo...	es
¿Mary que hacias bajo la cama?	es
Mi amigo te dejó una llave debajo de la alfombra.	es
Dos o tres parecen haber pasado por una experiencia terrible.	es
Inserisco le lettere nel registro delle targhe e cerco qualche indizio.	ita
Beh, lo scopriro', no?	ita
Escucha Mi-ok.	es
Oui, elle l'est.	fr
"La corrida a Siviglia, è annunciata per la prossima settimana.	ita
Ci vediamo lì."	ita
Le col de Wolf creek.	fr
Solo miremos desde la distancia.	es
No voy a ir a ver como lavas la ropa.	es
"# Avrei potuto avere ""A"" # # se avessi voluto ""A"" #"	ita
¡Deja de mirar, concéntrate!	es
Yo no lo creia.	es
Tu as utilisé le FBI et les frères Pavlovich pour avoir Tom et aussi Xiaoping?	fr
"On board the ""Bella Leocadia"":"	es
Tu e Valencia non vi lascerete.	ita
Fermi, per favore!	ita
Ces gens sont si faciles à duper.	fr
L'autre jour Khun Kongpope est venu me voir pour te trouver.	fr
Sono un onest'uomo dopo tutto!	ita
Bello mio.	ita
Si tratterebbe di farle dirigere il più velocemente possibile verso la mia proprietà in Touraine.	ita
Oh Bob, como podria pagarte ?	es
Te l'ha chiesto lei di dirlo?	ita
Hai fatto schifo oggi, Carlin.	ita
Andiamo, Mitchell , ne faremo a meno.	ita
Ocho muertos y tres heridos, señor.	es
Dice che e' un'emergenza.	ita
Qui tu appelles fausse?	fr
Repose-toi si tu es fatiguée, je m'occupe du reste.	fr
¿Era el deber de mi padre asesinar a mi madre?	es
Ellos tienen que eliminar a una persona.	es
En particulier un, le premier des Valois:	fr
"No, signore, questa madame Serge non vive qui...	ita
Però... potrebbe essere il principe Sergio, che riceve spesso delle lettere come questa..."	ita
Le modèle d'un artiste.	fr
E' meglio se il suo soggiorno qui inizia immediatamente	ita
Tendré que llamarte de nuevo.	es
Una chica jamás debería declararse a un hombre.	es
On restera peut-être.	fr
NON VOGLIO SCOCCIATORI QUI IN GIRO	ita
Pourquoi t'as fait ça?	fr
Vous êtes prêt?	fr
Como dije, no vendo drogas.	es
CHARLOT FACCHINO	ita
ils t'ont montré les photos?	fr
Después de escuchar a sus oficiales, Karadjordje ordena el ataque.	es
cette guerre sera sans pitié, à mort, pas de soumission, pas de retraite.	fr
"Ehi!	ita
Voi con i vostri riccioli di seta...ecc."	ita
Je ne peux pas étudier sans mon café corsé.	fr
La posizione delle didascalie è fedele alla numerazione manoscritta contenuta nel negativo.	ita
Después de los treinta	es
Llega un amigo.	es
STAI LONTANO DALLA RAGAZZA	ita
Philippe riprendeva la sua indagine nei bassifondi...	ita
"Domani ti porterò una dolce ricompensa!"""	ita
Qu'est-ce qui te dit que je te veux?	fr
Nemmeno.	ita
C'est bien alors.	fr
Marchemos como es debido.	es
¿Estoy equivocado?	es
la miseria.	ita
E' bello andare a caccia di elefanti in queste ore grigie del mattino.	ita
DECLARO HABER RECIBIDO 100.000 FLORINES DE ORO.	es
Hé, hé, hé!	fr
Sì?	ita
Arrivavano innumerevoli, a perdita d'occhio, come onde del mare.	ita
E non dirlo a Josh.	ita
La principessa che la portava era vanitosa!	ita
Ella no me preocupa mucho.	es
Cette lettre est la preuve que le roi de France ne peut pas se passer de Diane de Poitiers tant sur le plan sentimental que sur le plan politique.	fr
Pourquoi vous lui faites tout ça ?	fr
Et pour Édouard, pas question d'être le vassal de Philippe VI.	fr
Vous avez mon téléphone.	fr
"Halla!	ita
Io non posso!"	ita
CHARLOT PAPÀ Parte 1	ita
Il risultato di cinque anni di impegno verso la sua famiglia.	ita
Padre.	ita
Scusami.	ita
Le 5 décembre 1560, le roi François II vit ici ses dernières heures, dans cette pièce qui fut autrefois sa chambre.	fr
Ce n'est pas vrai, maman.	fr
Etsont-shirtdeT-ball	fr
Judex?	ita
¿Es un espectáculo digno del César?	es
nous avons juste besoin de terminer cette conférence tranquillement.	fr
Non, pas ça.	fr
Grazie a Dio.	ita
Estás hablando de la mujer que amo.	es
Comtesse, tenez votre promesse.	fr
"Lo estropee cuando suplante la ""folemgra"" por jamon."	es
Habsbourg rendent nerveux les autres dirigeants européens.	fr
Set para el cuidado corporal.	es
Non puo' andarsene.	ita
Et pour parfaire son coup d'État, Catherine de Médicis fera signer à son fils mourant une circulaire annonçant l'accession au trône de son frère Charles, duc d'Anjou, et la nomination de Catherine à la régence du royaume pendant	fr
Un spécial, c'est à côté.	fr
Salve, siete qui.	ita
Je ne vais pas me calmer Kong.	fr
Il nome del soldato Winslow è nel registro:	ita
Avrà bisogno di conoscere la parola chiave per aprirlo.	ita
Placide aveva appena fatto entrare il dottor Davesnes.	ita
Hou, c'est lourd !	fr
Seguro que toma el tren hacia los suburbios.	es
Sei così avaro con la tua dongsaeng che vedi sono una volta all'anno.	ita
C'est un plaisir de te revoir, Khun Namneung.	fr
Mahomet ouvre sa poitrine déchirée.	fr
Mi piacerebbe uscire a giocare col mio amichetto.	ita
il est superficiel.	fr
Un ataque epiléptico.	es
Se lavoravano insieme perche' l'avrebbe uccisa?	ita
Gonk eres un muy mal, mal perro.	es
Se hai mentito, sarai più che frustato.	ita
Me encontré con viejos amigos.	es
Y Por ultimo..mi encantadora sobrina Elvira.	es
Qué cosa tan insignificante para pensar en el punto de inflexión de nuestras vidas.	es
¡Srta. Suh!	es
Ti porteranno all'infermeria che si trova a poppa.	ita
Dai, amico, lo so che vuoi solo divertirti, ma dai...	ita
PREFAZIONE C'è chi spende la maggior parte cercando di nascondere le loro malefatte, ma qui sorge un grosso problema:	ita
Hace 2 dì­as, Eramos barra.	es
Maciste è incatenato alla mola per sempre:	ita
¿Tú también te la sacudes?	es
Comme toujours, l'accord est scellé par un projet de mariage.	fr
De alguna manera, creo que es bueno que haya habido pocos inscritos porque en verdad era una conferencia horrible y parecía algo realmente atroz que la gente realmente quisiera asistir a una cosa así.	es
