Sentence    Language
Leflaguais?	fr
[ Bip!	fr
Bip!	fr
Bip!	fr
]	fr
Un signal.	fr
On va localiser l'émetteur.	fr
[ Cri rapproché ]	fr
Aaaaah...	fr
Leflaguais?	fr
Non, non, non!	fr
[ Ding!	fr
Ding!	fr
]	fr
[ Huées de la foule ]	fr
Sous-titrage:	fr
Vision Globale	fr
44)}p 30)}HALLYU	fr
46)}FANSUB 48)}한류	fr
54)}시원 24)}THE FRENCH	fr
58)}Siwonnies Lachutedu Seigneur	fr
Episode 2	fr
T-t-toi!	fr
Qui diable êtes-vous?	fr
Je suis Lee Go Eun qui est foutue dans l'industrie	fr
A cause de VOUS!	fr
C'est le moment le plus critique de ma vie.	fr
Dégage!	fr
A cause de l'argent...	fr
Vous avez foutu en l'air ce qui est le plus important dans ma vie!	fr
Qu'est-ce que vous faites tous?	fr
Sortez-la d'ici!	fr
partez.	fr
Je partirai d'ici lorsque je serai prête. une raclure de bas-étage.	fr
Ce qui me rend le plus folle c'est...	fr
Qu'une personne telle que vous soit au sommet avec du pouvoir dans l'industrie du drama.	fr
Par une personne comme vous.	fr
Anthony.	fr
Qu'est-ce que vous regardez?	fr
!	fr
cela signifie que vous êtes au sommet de l'échelle nationale.	fr
Mais le fait que l'argent que vous avez reçu par épisode n'était pas au plus haut niveau m'a toujours troublé.	fr
Je vous en donnerai encore plus.	fr
Que direz-vous de 60 millions de won par épisode?	fr
je vois ce que vous voulez dire.	fr
Je suis en train de conduire.	fr
Parlons-en plus tard.	fr
je dois aller à une réunion.	fr
pouvez-vous y réfléchir?	fr
Je vous en supplie scénariste Lee.	fr
s'il vous plaît.	fr
d'accord.	fr
Faisons comme ça.	fr
y avez-vous pensé?	fr
Directeur Kim je ne peux pas à cause de la peine de violation de contrat.	fr
Je vous ai dit que je m'en occuperai personnellement.	fr
Allo?	fr
Scénariste Park... avez-vous réfléchi?	fr
j'ai apprécié votre proposition.	fr
Faisons-le ensemble une autre fois.	fr
Il n'y aura pas d'autres fois pour ma proposition.	fr
un total de 800 millions de won.	fr
Je préfère prendre 600 millions de won et travailler comme un premier ministre.	fr
Allo?	fr
Scénariste Kim...	fr
Ne devriez-vous pas vous excuser en premier avant de parler d'argent?	fr
je vis en prenant des somnifères.	fr
Comment pouvez-vous faire ça?	fr
Depuis quand me respectez-vous?	fr
Je raccroche.	fr
n'êtes-vous pas viré?	fr
Viré?	fr
Je pars de mon propre chef.	fr
Allo?	fr
All...	fr
C'est!	fr
[Nom #15] Jeong Hong Joo	fr
[Nom #1] Lee Mi Heon	fr
Ҫa devrait être Lee Mi Heon.	fr
Seulement Lee Mi Heon.	fr
Anthony.	fr
Scénariste Lee?	fr
Directeur Kim?	fr
Jeong...	fr
Scénariste Jeong Hong Joo?	fr
C'est vrai.	fr
C'est Jeong Hong Joo.	fr
Vous attendiez-vous au scénariste Lee Min Heon?	fr
elle est à côté de moi.	fr
je vais m'excuser auprès de vous.	fr
vraiment désolé.	fr
J'ai essayé de téléphoner immédiatement...	fr
Pas besoin de vous excuser.	fr
Vous savez déjà.	fr
Tout le monde souhaite vous voir vous écrouler et brûler.	fr
vous êtes complètement réduit à néant.	fr
Umm...	fr
Directeur?	fr
Le président a dit que vous deviez quitter le bureau maintenant.	fr
3 ans plus tard...	fr
Le directeur est arrivé!	fr
Vous êtes là?	fr
J'ai toujours vécu une vie brillante.	fr
elle pouvait être à la fois la lumière et l'ombre.	fr
il n'y a pas d'ombre.	fr
Le problème maintenant est que l'ombre a été continuellement avec moi depuis trois ans.	fr
je ne me suis jamais senti malheureux. J'allais bien.	fr
Parce que je ne suis pas le genre de personne obssédée par le passé.	fr
Et je rêve de mon retour.	fr
j'ai remarqué que tout le monde m'évitait.	fr
même les investissements ont été bloqués et le travail ne marchait pas très bien.	fr
Ce n'était pas horrible.	fr
Mais...	fr
Même si ma mère venait à mourir je ne suis pas une personne qui pleure.	fr
Je ne veux pas pleurer. c'est devenu comme ça.	fr
Je ne pense pas que ce soit le cas car il n'y a pas de modèle.	fr
vous touchez votre doigt.	fr
quelle est l'histoire associée à cela?	fr
Bien que vous vous écartez avec ces mots ce n'est pas ainsi dans votre esprit.	fr
S'il vous plaît donnez-moi des médicaments.	fr
Nous pourrons trouver le motif.	fr
n'est-ce pas?	fr
donnez-moi en encore.	fr
On ne peut pas soigner la maladie en s'appuyant seulement sur les médicaments.	fr
Vous voulez savoir ce qui provoque fondamentalement l'instabilité mentale...	fr
Donc quels sont les pourcentages?	fr
Quoi?	fr
!	fr
Je demande quel est le pourcentage de probabilité que je ne vais pas pleurer sans médicaments.	fr
La probabilité que je ne pleurerai pas en prenant des médicaments est de 100%.	fr
donnez-moi des médicaments.	fr
Psychiatrie	fr
Bienvenue.	fr
Je vais vous écrire une ordonnance.	fr
Que vous accepterez la réalité et que vous la surmonterez.	fr
Cela fait 50 000 won.	fr
C'est refusé.	fr
Vous êtes arrivé?	fr
non ?	fr
Il y a quelque chose qui est arrivé.	fr
elle nous mettra dehors. ils vont couper le gaz.	fr
mais...	fr
Cela fait un mois depuis mon dernier salaire.	fr
donc je reçois des appels de pression de l'entreprise des cartes bancaires.	fr
J'espère que vous allez me payer ce mois.	fr
Où allez-vous?	fr
Je rentrerai sûrement tard donc rentre chez toi en premier.	fr
Oui.	fr
Rentrez bien.	fr
Bonjour!	fr
Bonjour!	fr
envoyez-nous deux sacs de riz.	fr
Ne soyez pas en retard!	fr
Oui.	fr
Ahjumma!	fr
Ahjumma!	fr
Pourrais-je avoir une autre bouteille d'huile?	fr
vous avez déjà tout utilisé?	fr
Ça arrive.	fr
Merci!	fr
Fais attention.	fr
Les grillades de Maquereau de Eun Yi	fr
J'y vais.	fr
La commande est prête.	fr
mais pourquoi vous changez de chaîne?	fr
les femmes...	fr
Qu'est-ce que vous avez dit?	fr
sérieusement!	fr
Je le regardais aussi.	fr
Ce n'est pas juste.	fr
Mettez un drama.	fr
vous êtes la minorité.	fr
mangez juste ce délicieux maquereau et concédez-leur la chaîne.	fr
la scène est passée!	fr
Je me demande ce qui s'est passé.	fr
Le fait qu'il soit leur fils a probablement été révélé.	fr
Comment savez-vous ça?	fr
Regardez son expression.	fr
C'est à l'hôpital et elle est choquée en regardant les résulats du test.	fr
il y a 99% de correspondance.	fr
il y a 99% de correspondance.	fr
la mère va crier le nom du fils.....	fr
Ji Wan!	fr
Ji Wan.	fr
Vous êtes géniale.	fr
Comment?	fr
Comment avez-vous deviné le dialogue?	fr
Je sais.	fr
Vous pourriez être scénariste.	fr
Vous pourriez vraiment devenir scénariste.	fr
elle est meilleure que le scénariste actuel!	fr
C'est vrai!	fr
Pourquoi servez-vous des maquereaux grillés ici?	fr
Je pense qu'on devrait l'envoyer à une chaîne de diffusion.	fr
non?	fr
Avez-vous lu l'article?	fr
Oui. c'était vraiment épique.	fr
Bougé la caméra vers le haut et bam!	fr
Et la caméra 2 arrive dans... ça fait longtemps.	fr
Vous allez bien?	fr
Ah...bonjour.	fr
Êtes-vous là pour voir le Directeur Oh?	fr
J'ai entendu dire que votre contrat avec "Empire" était presque écoulé.	fr
Vous devriez travailler pour moi bientôt.	fr
Mais promettez-moi.	fr
Que vous accepterez la réalité et que vous la surmonterez.	fr
C'est une blague!	fr
J'ai quelque chose à filmer donc...uh... camera!	fr
Directeur OH JIN WAN	fr
Proposition pour une joint venture?	fr
Note:	fr
Une joint venture est une asssociation avec un partenaire local pour pouvoir pénétrer dans le marché étranger.	fr
(Une entente contractuelle entre Jaekuk Entertainment et le Groupe Watanabe rédigé en Japonais)	fr
Groupe Watanabe?	fr
Quand a lieu le rendez-vous avec le scénariste Jeong Hong Joo?	fr
Désolé pour l'attente.	fr
Qu'est ce que vous faites pour être si occupé?	fr
Nous recherchons quelques scénaristes.	fr
mais qu'as-tu fais ces 3 dernières années pour ne pas te rapprocher d'eux? Qu'est-ce qui vous amène ici à l'improviste?	fr
Ouais.	fr
Avez-vous à peu près 3 000 dollars sur vous?	fr
Avez-vous un si grand coup dur?	fr
Hein?	fr
Vous n'avez même pas 3 000 dollars?	fr
Non.	fr
j'ai heurté légèrement une autre voiture.	fr
Mais l'autre personne voulait régler ça en liquide.	fr
J'allais lui donné 3 000$ mais j'ai oublié mon porte-feuille au bureau.	fr
prêtez-moi l'argent vu que ce n'est pas une si grande somme.	fr
Ah!	fr
Que dois-je faire?	fr
J'ai aussi oublié mon porte-feuille.	fr
Pourquoi n'appelez-vous pas votre assurance?	fr
vous pourrez avoir des ennuies dans l'avenir.	fr
Bien sûr.	fr
non?	fr
Hmm?	fr
il y a quelques minutes lorsque j'attendais.	fr
J'ai eu tant de moments difficiles a cause de ça.	fr
Pourquoi?	fr
Sont-ils strictes?	fr
mais il dit qu'il veut investir environ 10 billions de won dans un drama Coréen.	fr
10 billions de won?	fr
Sunbaenim...	fr
C'est un projet à 10 billions de won.	fr
une proposition d'une telle ampleur apparaît.	fr
Qui voudrait traiter avec une toute petite entreprise pour ce projet?	fr
Peu importe.	fr
vous pourriez aussi essayer.	fr
La condition est simple.	fr
L'époque du drama doit être l'occupation japonaise.	fr
L'époque de l'occupation japonaise?	fr
Oui.	fr
Il dit que le drama doit représenter la vie d'un homme farouche qui parie son destin dans une histoire dramatique à l'époque de l'occupation japonaise.	fr
tout d'un coup?	fr
Je cherche avec le groupe de scénariste et aussi des scénaristes célèbres.	fr
donc... aish.	fr
Directeur?	fr
Oh!	fr
Êtes-vous ok?	fr
Directeur Kim!	fr
Êtes-vous ok?	fr
dans les rouages d'une histoire triste ...	fr
C'est bon.	fr
Prenez ça.	fr
Rangez ça.	fr
oui.	fr
Un matin de Kyeongseong Posez-le dans le placard.	fr
monsieur.	fr
Directeur Oh.	fr
monsieur. Jetez-les tous.	fr
Depuis combien d'années sont-ils là?	fr
y compris ceux dans le placard.	fr
j'ai compris.	fr
Sunbaenim?	fr
Sunbaenim!	fr
Nous devions dîner ensemble mais j'ai un rendez-vous.	fr
prenez soin des affaires.	fr
Sunbaenim!	fr
Sunbaenim?	fr
!	fr
Heehee!	fr
Go Eun...	fr
Oui?	fr
Rien.	fr
Hé... parle juste... qu'est-ce qu'il y a?	fr
As-tu...?	fr
Vas-tu me proposer un autre rendez-vous arrangé?	fr
Hein?	fr
Quel fils ça va être cette fois?	fr
Le magasin végétarien?	fr
L'épicerie?	fr
Ou le magasin de fruits de mer?	fr
Veux-tu écrire des dramas?	fr
Veux-tu écrire des dramas... de nouveau?	fr
Tu avais dis que c'était bien que j'arrête quand tu as payé ma dette de 10 millions de won. tu peux le faire.	fr
Je me plaîs à vivre ma vie en gagnant de l'argent avec toi.	fr
Et qu'est-ce que tu veux dire par un montant décent?	fr
On doit mettre de l'argent de côté pour acheter une maison.	fr
En mille ans?	fr
Je vais faire en sorte que tu puisses griller 100 maquereaux par jour.	fr
Vous êtes la dernière personne à partir.	fr
continuer de bien travailler.	fr
Oui.	fr
Passez une bonne soirée!	fr
Je me demande s'ils ont éteint toutes les lumières...	fr
Lee Go Eun.	fr
Son nom était Lee Go Eun.	fr
Un matin de Kyeongseong	fr
Scénariste / Lee Go Eun	fr
c'est assez bon.	fr
ça va devenir une bonne chose.	fr
J'espère que vous prendrez goût à ce script.	fr
Directeur de World Production...	fr
Anthony Kim.	fr
Scénariste/ Lee Go Eun 010.298.5983	fr
Votre maquereau grillé est prêt.	fr
S'il vous plaît appréciez.	fr
S'il vous plaît appréciez la nourriture.	fr
Oui.	fr
Coupé!	fr
Nous allons faire la réaction du client maintenant.	fr
Tu dois vraiment faire ça?	fr
Ça prend plusieurs tables et	fr
La foule va bientôt arriver pour le déjeuner! Sais-tu combien de clients vont venir après avoir fait ça?	fr
Je t'ai dit que j'allais faire en sorte que tu puisses griller 100 maquereaux par jour.	fr
On est prêt pour commencer.	fr
Oui!	fr
Lequel d'entre vous veut être devant la caméra?	fr
Devrions-nous le faire de ce côté?	fr
Ou de ce côté?	fr
Qu'est-ce qu'il lui arrive?	fr
Appel international	fr
Allo.	fr
Bonjour.	fr
C'est le bureau du secrétaire de Watanabe.	fr
Puis-je parler à Anthony Kim?	fr
C'est Anthony Kim de la société World Production.	fr
On peux parler Japonais si vous voulez.	fr
Oui.	fr
Notre président a lu le script que vous avez envoyé en entier.	fr
il a été complètement ému et veut investir dans ce script.	fr
Juste...	fr
Pouvez-vous venir au Japon avec la scénariste?	fr
Le président est en Amérique en ce moment en voyage d'affaire.	fr
Vous pouvez venir demain au Japon avec la scénariste.	fr
Allo?	fr
Mr.	fr
Anthony Kim?	fr
oui.	fr
Serez-vous capable de venir demain?	fr
Bien sûr.	fr
je comprend.	fr
Nous vous fournirons le vol. Donc à bientôt.	fr
je vous verrai bientôt.	fr
Un matin de Kyeongseong	fr
Ce qui m'agace le plus c'est le fait que	fr
Ma vie est ruinée par une merde de bas-étage comme vous.	fr
Ce qui me met le plus en colère c'est le fait qu'un	fr
Salaud comme vous use de son pouvoir dans le domaine de la production de drama.	fr
Par quelqu'un comme vous.	fr
le numéro n'est plus en service. mais...	fr
Ça n'a servit à rien.	fr
Et la scénariste Jeong?	fr
aussi?	fr
Non.	fr
Directeur...	fr
Que diriez-vous d'embaucher un détective privé?	fr
Un détective privé?	fr
Vous voulez que je trouve une personne juste avec le nom Lee Go Eun et son numéro de téléphone hors service.	fr
je prends 5 millions.	fr
5 millions de won?	fr
On doit la trouver en 5 heures.	fr
8 millions de won.	fr
vous pouvez aller voir ailleurs.	fr
Pourquoi ne pas y penser?	fr
comment allons nous trouver 8 millions de won sortis de nulle part?	fr
ils vont le prendre pour acquis.	fr
il ne peut pas dire que c'est impossible à faire.	fr
les gens ont commencé à griller des maquereaux au lieu de côtes.	fr
nous avons beaucoup de nourriture...	fr
Maquereau grillé?	fr
Ça à l'air vraiment délicieux.	fr
Directeur...	fr
Mmm!	fr
Les Maquereaux grillés d'Eun Yi C'est vraiment délicieux!	fr
que devons-nous faire?	fr
Avez-vous fait votre choix?	fr
Oubliez...	fr
Hein?	fr
J'ai dit 'oubliez'.	fr
Di...	fr
Di-Directeur!	fr
Je vais vous donner une réduction.	fr
Que pensez-vous de 7 millions de won?	fr
7 millions?	fr
Vous ne venez pas?	fr
oui.	fr
5 millions.	fr
Quelle aubaine!	fr
5 millions!	fr
Trop haut?	fr
4.5 millions!	fr
4 millions!	fr
Ou juste même 1 million de won!	fr
Votre maquereau est prêt!	fr
Bon appétit!	fr
Savourez!	fr
s'il vous plaît.	fr
D'accord.	fr
Excusez-moi!	fr
Est-ce que mon maquereau grillé est prêt?	fr
juste une minute.	fr
bonsoir!	fr
S'il vous plaît attendez un instant.	fr
Cette publicité télévisée a marché comme sur des roulettes!	fr
Le charme réel est dans tes maquereaux grillés!	fr
Votre maquereau est prêt!	fr
S'il vous plaît appréciez!	fr
Un moment!	fr
les grillades de Maquereau de Eun Yi.	fr
Puis-je parler au scénariste Lee Go Eun?	fr
Hein?	fr
Est-ce que la scénariste Lee Eun Go est disponible?	fr
je n'entends rien.	fr
Qui?	fr
est-elle disponible?	fr
Allo?	fr
c'est moi.	fr
C'est la société de production de drama World Production.	fr
Nous recherchons un script pour notre prochain drama et il nous est arrivé de lire 'Un matin de Kyeongseong'.	fr
Oui...	fr
Juste une minute.	fr
taisez-vous pendant une minute!	fr
vous disiez?	fr
Êtes-vous lié par un contrat ou une société de production?	fr
ce n'est pas un problème.	fr
C'est bien.	fr
Notre société voudrait faire de votre script 'Un matin de Kyeongseong' un drama.	fr
Mon script 'Un matin de Kyeongseong'?	fr
j'aimerais vous rencontrer aujourd'hui.	fr
Aujourd'hui?	fr
Où dois-je aller?	fr
je viendrai à vous.	fr
Umm... ça fait longtemps.	fr
Allez-vous bien depuis la dernière fois que je vous ai vu?	fr
Dégagez maintenant.	fr
Mademoiselle Lee Go Eun.	fr
J'ai dit 'dégagez'.	fr
Scénariste Lee...	fr
Je vous ai dit de dégager salaud!	fr
Vous allez me lâcher?	fr
Oh lâchez-moi?	fr
Je sais que j'ai fait une erreur dans le passé.	fr
Scénariste Lee"?	fr
vous avez le culot de m'appeler 'scénariste Lee'.	fr
j'ai été appelé 'une vendu qui a poignardé son mentor dans le dos' et d'autres insultes.	fr
mon futur en tant que scénariste est irrémédiablement écrasé et complètement détruit.	fr
vous vous montrez et voulez produire mon drama?	fr
Je suis désolé.	fr
Je le suis sincèrement.	fr
vous sembliez penser que mon travail était de la merde sans valeur.	fr
Qu'est-ce qui s'est passé?	fr
L'aimez-vous soudainement?	fr
Parce que c'est sincère.	fr
Qui croyez-vous tromper?	fr
Dites-moi juste la vérité.	fr
mais il a un certain potentiel.	fr
Je suis après ce potentiel.	fr
dites-moi la vérité!	fr
J'ai trouvé un mec riche accro à votre script.	fr
Vous...	fr
Vous... êtes vraiment bas.	fr
Allez vous faire voir.	fr
je vais juste dire une chose.	fr
mais je suis complètement fauché.	fr
aussi.	fr
Cependant...	fr
Je peux remonter.	fr
Le roi des dramas peut remonter encore.	fr
Lee Go Eun.	fr
Je...	fr
N'ai pas besoin de vous.	fr
Donc dégagez.	fr
N'avez-vous pas entendu ce que ma fille a dit?	fr
il y a 3 ans?	fr
dégagez de suite.	fr
Je vais dire un dernier mot.	fr
Je vous ai dit de partir de suite...	fr
Eh... cet homme a dit qu'il voulait dire juste une chose et partir.	fr
Écoutons ce qu'il a à dire!	fr
écoutons-le.	fr
qu-est ce que ça a à voir avec vous?	fr
Quel est le rapport entre moi qui est un salaud et vous qui renoncez à votre rêve au lieu de le poursuivre?	fr
Donc vous voulez passer le reste de votre vie ici à servir des maquereaux?	fr
"Ta mère aussi a eu un rêve".	fr
Les rêves ne sont pas faits pour être remémorés mais plutôt pour être vécus.	fr
Et la seule chance de vivre ce rêve partira après cette nuit.	fr
D'accord.	fr
C'est ok si vous me détestez.	fr
Mais ne faites pas quelque chose que vous regretterez pour le reste de votre vie.	fr
Qu'est ce que vous regardez?	fr
Occupez-vous de vos maquereaux!	fr
Bonne nuit.	fr
vous avez trop bu ce soir.	fr
Quoi?	fr
s'il vous plaît.	fr
oui.	fr
revenez!	fr
La nourriture était bonne!	fr
Conduisez en toute sécurité!	fr
bonsoir!	fr
C'est ma dernière lueur d'espoir après tout le reste a échoué.	fr
Est-ce que tout va se terminer comme ça?	fr
s'il vous plaît.	fr
Deux autres maquereaux grillés.	fr
Avez-vous l'intention de vivre votre vie entière à griller des maquereaux comme ceux-là?	fr
Et allez-vous dire à votre enfant	fr
Que vous aviez un rêve à un moment de votre vie?	fr
Les rêves ne sont pas quelque chose que l'on se remémore lorsqu'on vieillit.	fr
Les rêves sont faits pour être poursuivis	fr
C'est ok si vous me détestez.	fr
Mais ne faites pas	fr
Quelque chose que vous regretterez pour le reste de votre vie.	fr
Maman...	fr
Je suis désolée.	fr
Je veux y aller.	fr
C'est bon.	fr
Tu dois poursuivre ton rêve.	fr
Ne t'inquiètes pas pour moi.	fr
Vas-y.	fr
tu...	fr
N'es pas douée pour griller des maquereaux.	fr
Tout est pour le mieux.	fr
Maman... je viens de te virer!	fr
Je ne peux pas m'arrêter comme ça.	fr
Vous avez prise la bonne décision.	fr
Je déteste vraiment les personnes comme vous.	fr
cupide et sans âme.	fr
Vous devriez garder ça en tête.	fr
Merci.	fr
Ensuite? Je vous tuerais pour de vrai.	fr
Tant que vous me tuez pas douloureusement.	fr
Ma mère a aussi un message pour vous.	fr
Elle va vous trancher la gorge.	fr
On est une famille de durs à cuire.	fr
c'est mon tour de parler.	fr
jeune fille.	fr
Faites attention à votre langue si vous voulez travailler avec moi.	fr
Directeur.	fr
Qu'est-ce que vous voulez que je fasse?	fr
Faites votre valise et montez dans la voiture.	fr
Et après?	fr
Nous allons à l'aéroport.	fr
N'oubliez pas votre passeport.	fr
